client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
2af494271e6b606bd270c1057afd42a66cf7de24dbc2887046f783ee1a25bfea837318ad9d3c2fd914918a34d7fb50e648dd72406758b47f710ebd1cb76f6182	common_voice_ru_31295725.mp3	5d4d747cb1df4707d0d59a9b41acf7cc872afb2683ff6efe303837f8673283e0	Ведь ты б у нас была царь-птица!		0	2	thirties	male_masculine			ru	
16a5c19306d2165f02ded91588402f7dea7dc63fb35dd5be2c108ae02f37cdd60265c4eba756a743c810e2d850d26cffb03964822aee341d4c0a74ba072aae12	common_voice_ru_31304986.mp3	608bd706ce0b13d07c9237c124ccb94af7dc85aa5bbce9e694b804faa0fb0771	Я ничего не написал и лег спать.		0	2					ru	
16a5c19306d2165f02ded91588402f7dea7dc63fb35dd5be2c108ae02f37cdd60265c4eba756a743c810e2d850d26cffb03964822aee341d4c0a74ba072aae12	common_voice_ru_31304987.mp3	456015e31182acb22fb3cdfd59b8ccbdc11a57e0d267213a64b1f4489a5fc3d6	– Хочешь, я тебе принесу шоколадку?		0	2					ru	
16a5c19306d2165f02ded91588402f7dea7dc63fb35dd5be2c108ae02f37cdd60265c4eba756a743c810e2d850d26cffb03964822aee341d4c0a74ba072aae12	common_voice_ru_31304988.mp3	713518217127afd2fa95f61bb09863b9ca9550cc42ccc34683b0d6dcc3dc149d	И она вышла, хлопнув дверью.		0	2					ru	
faee9595a898453fc3fe7ea4dd8dc53ed604cfa940facc91421fb3bd29e6484dc8e2254414b251fa4137fa27bd7905d631ba944e36ee4a7bbc7bf503fc66cd9d	common_voice_ru_31310442.mp3	627cecad90b3904206e5cee4ac2f2ddbf8528ac0b8c660cb09b8ee316ff79473	Скажите, завтра в два часа.		0	2					ru	
8b7fe30e6bd6de17c7eb1a939d7332911e6687ac250fa0636afda0e032731587c27b503b9c783c65f6ac5c13f87690d90d8d5d06687bb9348b95ad9e7c73c387	common_voice_ru_31352922.mp3	07b16adc14249713c0ca9e8907990aa5ee81db5489735995dfbf391389f03f04	Ему всё-таки было досадно на нее.		0	2					ru	
8b7fe30e6bd6de17c7eb1a939d7332911e6687ac250fa0636afda0e032731587c27b503b9c783c65f6ac5c13f87690d90d8d5d06687bb9348b95ad9e7c73c387	common_voice_ru_31352924.mp3	64793eeb926cc28a88fadcf3a6544b48f215056b24193e050a5e5ad0c0916b10	Губернские выборы в Кашине.		0	2					ru	
36bc719d2acb11761f8e56fc0e0e7f4743ff788cea5821ba496bdf08de052ff260a3a4db2e00902e83871adc0b98751a69b9452b4a0b70e59234f48190769bae	common_voice_ru_31356047.mp3	242679ef3a1b03319115917345727550066399cd11a7e5a095b398c65a7cfec7	Из-за них и не слыхать ничего.		0	2	twenties	male_masculine			ru	
36bc719d2acb11761f8e56fc0e0e7f4743ff788cea5821ba496bdf08de052ff260a3a4db2e00902e83871adc0b98751a69b9452b4a0b70e59234f48190769bae	common_voice_ru_31356048.mp3	64db8003b78151fac36119b6c47e16e0420bdb5ab74735d94569c9f61264814e	Подумайте о ней!		0	2	twenties	male_masculine			ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31377246.mp3	6270fb655f5dd4efca1677823afc491f92aa740a2bfa18d37c08fa7276a94b7c	Верно, клевета, сплетни.		0	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31377313.mp3	4bbe2b4d40d25c99bbb42b066c753e01699fe5f1e4c03ebf15d675a1b7438e8f	Она вспомнила, что дочь уже второй день была совсем здорова.		1	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31377316.mp3	4d4cb9c8227c92c5d5c6cf235d70f01ecc53f1795b54031b0822752e074bacad	Идёт распределение.		1	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31377364.mp3	66f8d240475b24f5b562f088d62da217559d7026259e879da2e2882dbf3fc89b	И как только он не упадет.		0	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31377402.mp3	6611a436bcc562517af69c8c31536480ec7f88c7ec4a8beb34c829de58e44ff4	Сидящие группы смотрят друг на друга, а стоящие стоят друг к другу спиной.		0	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31377403.mp3	65cecba35faca74eb3143d7ecd8b937a00068da134bea1a68cccd4999ef523a4	Вы поручаете мне?		1	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31377416.mp3	49537eb1943a15dfc8898910ec53a748a35994ed26a9eba13dea97197d6a65de	Новомосковск — классный город		1	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31379525.mp3	3ecd31e21df758123937291de41bda79a20ef74601471906a65398c75a901d8f	И он был невыразимо счастлив.		1	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31379536.mp3	466c113ebef4ef27056e46861bd04be7afe8d6d117a5dfdda7f9c98c5fdb5b98	Но если вам угодно подтверждение...		1	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31379542.mp3	5a3476022d90778bc62e72c93fa039d1672818fffa3d46aaa79210bae9c7190f	Вдруг к этой даме подошёл интересный молодой человек, одетый во всё клетчатое.		0	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31379545.mp3	67330ebe21549cee25ae8e982d9580a5d01633c28d767c9620ed9b558a588ebb	Майкоп — зелёный город		0	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31379552.mp3	62a381ccd3d5052a0839e5d08000040c9b5a3eacfedddf1ef1be93369b35a925	Решение начать новую жизнь.		0	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31379558.mp3	60318f77ce486fbf1b266ce5ef298050288157f6743b81fa0699e95debe2fdf9	Негодяй!		0	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31379563.mp3	55c813ce657b1a5f7e0a73627b65f63ccf81e2b77929d4104638f30723c8ac73	Восточный человек, чистильщик сапог, посмотрел ему вслед и разгладил рукой свои пышные черные усы.		0	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31379581.mp3	65a422cada545fc3b7927cc75baf6e887dc41032a8bfe5ee1814be28512698b9	Вечер у Щербацких.		1	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31379586.mp3	a0f0425162b5f31a9071e26f5641d4a28964245a09ab912fcb3a608c83becef4	Как же я сделаю это?		1	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31379591.mp3	4bdcb2bbf5b555705ddd01382e0c554cbb33a24e0c2d7045a3b2949ba8bacce3	А это душит ее.		1	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31379597.mp3	679009fbff7e7f5b2cba379914296df9c2569bfc11941529fb48a55207291a2a	И нарядная птица, влетая в этот дым, вылетала из него обсаленной и помятой.		1	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31380030.mp3	6004cfbff452bcaa1502f0fc36bc39a397cc8275fc15c2844efa7c6c4a0cdaee	Слово за слово, и начинается распря.		0	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31380083.mp3	61181012da6df01b210bc5775d619a9f7933ed7758b0fa4fd12edc76ad4e878f	Впечатление благоустройства старикова хозяйства.		1	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31380086.mp3	4fd4a85ef3470388a1867a1c35a068224eeee9c27c6846968742fda9e30a1f2b	Сегодня я ничего не писал.		1	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31380094.mp3	60dff1d9779954e7ef74b8951b4c5ce3d959f64e869e576ee6a3f517e37821f6	С улицы в подъезд заглянула дама с портфелем подмышкой.		1	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31380105.mp3	61abafef8e5c243e5a1aaf96ab24df23ad1074de133090856314427cffa94346	Мне стало весело.		1	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31380111.mp3	68ccc04f7a0ae583cea013ca27e689bbc4d5284040401b0ec086c04458b534b9	Скотине простор будет.		0	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31380151.mp3	574aaf02fbdb91078c9bdb9d3922376529bd5e2c379a995a317b8edf750600c3	Облонский в гостинице у Левина.		0	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31380755.mp3	66a01db9aac57022094355f87f464744c43a0e09d3b9b270a2d60a51b0c321a1	Ольга		0	2					ru	
db7c840d554c769951e55831756e093d248535d8a10971eddd250debcc8c8984e7c37f2b5ddbc572ce266d3e6560df88d606eba781461f2d94f09cd51bfa504c	common_voice_ru_31383962.mp3	6e33413ec0a3a103abdc80059c4ceb488fa97c8eff287680e993e19a890b81c4	Люблю дочь одною любовью, ее — другою.		2	4	twenties	female_feminine	картавость		ru	
db7c840d554c769951e55831756e093d248535d8a10971eddd250debcc8c8984e7c37f2b5ddbc572ce266d3e6560df88d606eba781461f2d94f09cd51bfa504c	common_voice_ru_31383965.mp3	d7db1376d10583584501651b02463f5bc60fb7d9a903e5397bc4c283e347e5c5	И мне нечего говорить ей.		2	4	twenties	female_feminine	картавость		ru	
db7c840d554c769951e55831756e093d248535d8a10971eddd250debcc8c8984e7c37f2b5ddbc572ce266d3e6560df88d606eba781461f2d94f09cd51bfa504c	common_voice_ru_31384033.mp3	5deb7d292be2ff3aa044073f8d789fc2537d88798d825fd7478a8802cc32f54c	Пригорок Пушкино горбил Акуловой горою, а низ горы — деревней был, кривился крыш корою.		2	4	twenties	female_feminine	картавость		ru	
db7c840d554c769951e55831756e093d248535d8a10971eddd250debcc8c8984e7c37f2b5ddbc572ce266d3e6560df88d606eba781461f2d94f09cd51bfa504c	common_voice_ru_31384178.mp3	45e8882e93274a22d2207360d4aa1bd776707a53a4d87836b27313cd133dd20e	Продолжение и завершение этого труда поручено редакторским комитетом издания нижеподписавшемуся.		2	4	twenties	female_feminine	картавость		ru	
db7c840d554c769951e55831756e093d248535d8a10971eddd250debcc8c8984e7c37f2b5ddbc572ce266d3e6560df88d606eba781461f2d94f09cd51bfa504c	common_voice_ru_31384271.mp3	207fa723ee036b1c988852c6588c953311f5e520d46cb9dc5a7dcee2e2e6640b	Как всё это было хорошо!		2	4	twenties	female_feminine	картавость		ru	
db7c840d554c769951e55831756e093d248535d8a10971eddd250debcc8c8984e7c37f2b5ddbc572ce266d3e6560df88d606eba781461f2d94f09cd51bfa504c	common_voice_ru_31384504.mp3	466c2c1d25bd56899c31ba91b5be9ac6105873cbd0cfe31f0dd400d02ca25465	Вахмистр повел меня к майору.		2	4	twenties	female_feminine	картавость		ru	
2911b2ee4c4355f6dfecad9cc4327344801dac7f2cd9ebc0cf72a9c5d41d979d7712c50a0343c99105c977be142695cfa2f149571a4cc9bf6f80292a3a7583e0	common_voice_ru_31384877.mp3	714b9a3c7e3f91d89c3d2a682794327f3cad70a06715a21bd43f5d1eafabb396	Уйди от солнца, скройся от людей.		0	2					ru	
2911b2ee4c4355f6dfecad9cc4327344801dac7f2cd9ebc0cf72a9c5d41d979d7712c50a0343c99105c977be142695cfa2f149571a4cc9bf6f80292a3a7583e0	common_voice_ru_31384878.mp3	68f09b943dc577150fa798783c74f5acba554f33dc4cd85205e33aeb6300e7b8	подходит		0	2					ru	
2911b2ee4c4355f6dfecad9cc4327344801dac7f2cd9ebc0cf72a9c5d41d979d7712c50a0343c99105c977be142695cfa2f149571a4cc9bf6f80292a3a7583e0	common_voice_ru_31384880.mp3	67ada635ec662718467a4b21189e81669b3bfb9b47bf143c71f6083ac911f230	Но я уж выведу его.		0	2					ru	
2911b2ee4c4355f6dfecad9cc4327344801dac7f2cd9ebc0cf72a9c5d41d979d7712c50a0343c99105c977be142695cfa2f149571a4cc9bf6f80292a3a7583e0	common_voice_ru_31384882.mp3	70ae9b0ae7d7447e063a119097ec022a33dcfaae26e229802f5fb437017ca65b	Одного Константина Левина не было.		0	2					ru	
2911b2ee4c4355f6dfecad9cc4327344801dac7f2cd9ebc0cf72a9c5d41d979d7712c50a0343c99105c977be142695cfa2f149571a4cc9bf6f80292a3a7583e0	common_voice_ru_31384883.mp3	befd8b8ef3fabfd37ef1126166d219556bacdba4af8b46d15540352769f7123a	Если простить, то совсем, совсем.		0	2					ru	
b37eeb3997f5146baffdc0cc7904d2c71289c35c9e533ca9045164d9272916cf100e7a38e2612d840e968786eaf24b83fc13e2907abc4511d022fe91df430555	common_voice_ru_31405438.mp3	6e9695282603c647cd348dcd4aaaf51632843add6fd4d9100e840bf33906e165	Вы проглотили исследовательскую пилюлю.		1	2	teens	female_feminine			ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31405582.mp3	fe0ddf419c4c4b404043dc9c40d8a449cad1466d1ed29da3f32a12a422a80345	Кити значительно переглянулась с Долли.		0	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31405597.mp3	548b2cd60261091196241fc3978cac34db1a6b8d9e9a3b555ce3d04f08c54b65	Но красная звезда днем и ночью горит над воротами Жениного дома.		0	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31405609.mp3	79f78399e2f5030a94cc764d395410e0208be3c93aee3f3e54417fc080698c3a	Да и жена его, собственно говоря, тоже водку пила, но скрывала это.		1	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31405623.mp3	758994aadff800e65e39d0d4aa53f35664f185b785cd8a1075fa58a180b507ae	Вронский, Анна и Голенищев, возвращаясь домой, были особенно оживлены и веселы.		1	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31405624.mp3	656553361a55832344293f590ff8db47c04bace4c9ff111eb59bb266cbf1b88b	Теперь, высказав всё, он опять стал тем, каким был поутру.		0	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31405626.mp3	78ea7a34fada1fff978f67b2379a5db3fa07e237eb90ab9c40e6753f9b171a54	Северодвинск — лучший город		0	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31405630.mp3	797b210ad251d09ac0f1f974889ef749415f8497eb0a472480424336352b201e	А если она не сказала мне, то она никому не говорила.		1	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31405673.mp3	7aa9e7470796d48ebfac6d19b38adaea1eef14533c4eb839a78314729d95546f	Начало объявит колокол!		0	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31405680.mp3	7af2afb2b1fbbdfeac7f42c9f6165a72972ab93d5725d0d67e7e1af73af4b477	узнали		1	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31405688.mp3	7a1bbacb502b41f1045162a2897a05353e306faf8b770c972a2d88984e10f4f5	Это совершенно правильно, что вы говорите, что вам не бывает холодно.		0	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31405689.mp3	72173bb6851611e35642c5ec9ffb91c23633a4e0f905f3cdc2188e6459e6f709	Как тени, крались мы, и ночь укрывала нас.		0	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31405691.mp3	71bddd165596187152c8c4e3ebae0d4613d9126dc6d1f64ff8edc4b635c6142e	Значит, никто к моей двери не подходил.		0	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31405702.mp3	7b3a00a28e2815eb900edbbc7092c790fba73b57cf6131c73827ce2c332f636d	Ну, засиделся я вчера, устал, руки начали дрожать — и посадил пятно...		1	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31405709.mp3	7a61e4262eb35d43f05331ffddd4dc6796a7f108a8eebb74e4178a190df40695	Какой же выход из нашего положения?		0	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31405726.mp3	759672fb0a893b6eddcdc4ae34ea065f25810d839ac02f9a14e82e3247bd162e	Левин застал жену грустною и скучающею.		1	2					ru	
70fa4a52709b3963d01d14bdbded59e30bc9f17316692db77bee4de7c44d77ad05ea9bc4505df640c6fc7bf0ccf8564f9d83ffee76b9bbbf35ae108c68da6674	common_voice_ru_31405728.mp3	798eaa2da6fe7e7315f435e27ea3416feeee237d60321ee7a0b6570ddbf2faa2	Надо попробовать, каково оно на вкус.		0	2					ru	
