clip	duration[ms]
common_voice_ru_27115824.mp3	8064
common_voice_ru_24455368.mp3	5220
common_voice_ru_25470494.mp3	6300
common_voice_ru_30123438.mp3	5688
common_voice_ru_36413302.mp3	5940
common_voice_ru_40079456.mp3	5760
common_voice_ru_18991187.mp3	4416
common_voice_ru_23337749.mp3	3384
common_voice_ru_24926283.mp3	8028
common_voice_ru_42479402.mp3	5868
common_voice_ru_20643805.mp3	6192
common_voice_ru_22971014.mp3	3984
common_voice_ru_39724263.mp3	6300
common_voice_ru_28347245.mp3	3564
common_voice_ru_28770314.mp3	2880
common_voice_ru_22118456.mp3	4536
common_voice_ru_28944469.mp3	3420
common_voice_ru_28917279.mp3	3276
common_voice_ru_18917607.mp3	6216
common_voice_ru_40899582.mp3	4320
common_voice_ru_22774189.mp3	6576
common_voice_ru_20059914.mp3	4728
common_voice_ru_31169268.mp3	3096
common_voice_ru_32069086.mp3	4608
common_voice_ru_20792621.mp3	5664
common_voice_ru_32369137.mp3	1800
common_voice_ru_36351567.mp3	3348
common_voice_ru_18917645.mp3	3936
common_voice_ru_21618337.mp3	4344
common_voice_ru_18903596.mp3	3336
common_voice_ru_36041942.mp3	5256
common_voice_ru_18936643.mp3	3552
common_voice_ru_27208011.mp3	7704
common_voice_ru_18891772.mp3	3744
common_voice_ru_26887643.mp3	4248
common_voice_ru_40312782.mp3	2124
common_voice_ru_27475407.mp3	7236
common_voice_ru_18885103.mp3	7704
common_voice_ru_19575306.mp3	3768
common_voice_ru_26519551.mp3	3996
common_voice_ru_37232812.mp3	3348
common_voice_ru_18980292.mp3	3648
common_voice_ru_26536228.mp3	4788
common_voice_ru_30032823.mp3	2556
common_voice_ru_30642896.mp3	2124
common_voice_ru_18968986.mp3	7704
common_voice_ru_31422589.mp3	7128
common_voice_ru_22708848.mp3	7464
common_voice_ru_21277768.mp3	7632
common_voice_ru_20372716.mp3	7488
common_voice_ru_20864137.mp3	2736
common_voice_ru_39781306.mp3	9648
common_voice_ru_18939643.mp3	4704
common_voice_ru_21222904.mp3	4584
common_voice_ru_32309031.mp3	3456
common_voice_ru_27099480.mp3	6012
common_voice_ru_25929290.mp3	2988
common_voice_ru_25839653.mp3	5328
common_voice_ru_27639760.mp3	7596
common_voice_ru_28241858.mp3	4032
common_voice_ru_22010636.mp3	2400
common_voice_ru_26120344.mp3	4716
common_voice_ru_23940128.mp3	5784
common_voice_ru_18929066.mp3	5784
common_voice_ru_43775097.mp3	7236
common_voice_ru_38055138.mp3	2988
common_voice_ru_20075698.mp3	3432
common_voice_ru_20190285.mp3	4536
common_voice_ru_18991145.mp3	7776
common_voice_ru_25357145.mp3	6876
common_voice_ru_29367585.mp3	4068
common_voice_ru_18977402.mp3	2616
common_voice_ru_38328349.mp3	6300
common_voice_ru_27158033.mp3	2448
common_voice_ru_25114449.mp3	3996
common_voice_ru_27068953.mp3	5940
common_voice_ru_35735692.mp3	4680
common_voice_ru_20743094.mp3	5040
common_voice_ru_19202508.mp3	2352
common_voice_ru_20390316.mp3	5400
common_voice_ru_18914968.mp3	8184
common_voice_ru_18916062.mp3	2736
common_voice_ru_36349165.mp3	2988
common_voice_ru_18912494.mp3	6864
common_voice_ru_23009524.mp3	2520
common_voice_ru_37854453.mp3	4572
common_voice_ru_20753470.mp3	6288
common_voice_ru_38185453.mp3	2700
common_voice_ru_30153896.mp3	3060
common_voice_ru_30310138.mp3	4500
common_voice_ru_18853854.mp3	3264
common_voice_ru_19288495.mp3	5976
common_voice_ru_29024332.mp3	4248
common_voice_ru_37210459.mp3	3168
common_voice_ru_18875630.mp3	2568
common_voice_ru_20481654.mp3	4656
common_voice_ru_19282174.mp3	4920
common_voice_ru_25583161.mp3	6048
common_voice_ru_21910589.mp3	3072
common_voice_ru_36761382.mp3	3816
common_voice_ru_37018835.mp3	5040
common_voice_ru_25349726.mp3	4716
common_voice_ru_18933075.mp3	4224
common_voice_ru_36444731.mp3	5688
common_voice_ru_18909990.mp3	10056
common_voice_ru_33116120.mp3	2916
common_voice_ru_37103780.mp3	2268
common_voice_ru_18914902.mp3	7056
common_voice_ru_28921853.mp3	7056
common_voice_ru_18918957.mp3	4344
common_voice_ru_37423431.mp3	6948
common_voice_ru_18929876.mp3	5424
common_voice_ru_18885682.mp3	5832
common_voice_ru_21418309.mp3	5136
common_voice_ru_26123702.mp3	6048
common_voice_ru_18931457.mp3	7056
common_voice_ru_18858604.mp3	2832
common_voice_ru_41941869.mp3	5292
common_voice_ru_21842377.mp3	7176
common_voice_ru_42520837.mp3	2016
common_voice_ru_18904186.mp3	4944
common_voice_ru_20361948.mp3	4248
common_voice_ru_40440164.mp3	4500
common_voice_ru_28945626.mp3	7740
common_voice_ru_22712895.mp3	5256
common_voice_ru_20545828.mp3	3936
common_voice_ru_19493103.mp3	6432
common_voice_ru_26856280.mp3	4716
common_voice_ru_24249425.mp3	3204
common_voice_ru_21901675.mp3	2976
common_voice_ru_22425550.mp3	8664
common_voice_ru_21949826.mp3	6432
common_voice_ru_30635211.mp3	5040
common_voice_ru_21616009.mp3	4920
common_voice_ru_37055501.mp3	3780
common_voice_ru_38228625.mp3	6840
common_voice_ru_25385984.mp3	6984
common_voice_ru_21727977.mp3	8784
common_voice_ru_20526911.mp3	9624
common_voice_ru_18943658.mp3	6576
common_voice_ru_20587928.mp3	8544
common_voice_ru_37010432.mp3	3636
common_voice_ru_18970767.mp3	2856
common_voice_ru_28215541.mp3	5076
common_voice_ru_20985413.mp3	5136
common_voice_ru_18914168.mp3	3984
common_voice_ru_21613638.mp3	7824
common_voice_ru_22417939.mp3	3648
common_voice_ru_19797300.mp3	6384
common_voice_ru_26095400.mp3	3240
common_voice_ru_21392366.mp3	7536
common_voice_ru_20388721.mp3	5784
common_voice_ru_42327717.mp3	2988
common_voice_ru_19142544.mp3	8256
common_voice_ru_23643467.mp3	3192
common_voice_ru_38256116.mp3	4140
common_voice_ru_18925339.mp3	4104
common_voice_ru_19304128.mp3	4776
common_voice_ru_30503413.mp3	2304
common_voice_ru_36687551.mp3	5112
common_voice_ru_28852542.mp3	2448
common_voice_ru_26048455.mp3	4680
common_voice_ru_29653581.mp3	4968
common_voice_ru_41421127.mp3	7596
common_voice_ru_23591416.mp3	9456
common_voice_ru_18903940.mp3	3456
common_voice_ru_32414594.mp3	4968
common_voice_ru_28719385.mp3	3888
common_voice_ru_37354340.mp3	5940
common_voice_ru_18945844.mp3	2496
common_voice_ru_37904216.mp3	2808
common_voice_ru_18912566.mp3	4464
common_voice_ru_26624084.mp3	7560
common_voice_ru_19797466.mp3	6696
common_voice_ru_18966692.mp3	7944
common_voice_ru_21670598.mp3	5352
common_voice_ru_19372753.mp3	5880
common_voice_ru_18918310.mp3	8544
common_voice_ru_22958769.mp3	4104
common_voice_ru_37244307.mp3	6156
common_voice_ru_22010611.mp3	2184
common_voice_ru_19163922.mp3	2016
common_voice_ru_21991247.mp3	5982
common_voice_ru_18946133.mp3	5304
common_voice_ru_41420446.mp3	5148
common_voice_ru_24797081.mp3	8892
common_voice_ru_19176906.mp3	6264
common_voice_ru_40442559.mp3	9540
common_voice_ru_18910470.mp3	2616
common_voice_ru_18940687.mp3	1824
common_voice_ru_19070818.mp3	5256
common_voice_ru_18948449.mp3	4200
common_voice_ru_42327783.mp3	3708
common_voice_ru_30175479.mp3	2916
common_voice_ru_22728908.mp3	7224
common_voice_ru_19854605.mp3	5688
common_voice_ru_18921713.mp3	3456
common_voice_ru_22493783.mp3	2455
common_voice_ru_29152606.mp3	3780
common_voice_ru_18934696.mp3	6744
common_voice_ru_36985027.mp3	4356
common_voice_ru_35455927.mp3	2628
common_voice_ru_18912107.mp3	6456
common_voice_ru_32065281.mp3	6480
common_voice_ru_41581346.mp3	6660
common_voice_ru_36484480.mp3	5940
common_voice_ru_20228421.mp3	9888
common_voice_ru_28863594.mp3	2628
common_voice_ru_37409286.mp3	6696
common_voice_ru_21902165.mp3	4272
common_voice_ru_25514090.mp3	5436
common_voice_ru_19826944.mp3	3744
common_voice_ru_42558917.mp3	4428
common_voice_ru_21291870.mp3	8016
common_voice_ru_22255691.mp3	3912
common_voice_ru_26609458.mp3	4536
common_voice_ru_28394989.mp3	7344
common_voice_ru_18917954.mp3	3096
common_voice_ru_27355525.mp3	5400
common_voice_ru_31913187.mp3	2880
common_voice_ru_33290428.mp3	5688
common_voice_ru_32421077.mp3	5796
common_voice_ru_37285107.mp3	7596
common_voice_ru_37414982.mp3	5436
common_voice_ru_18931419.mp3	5664
common_voice_ru_37758593.mp3	7200
common_voice_ru_28944217.mp3	4320
common_voice_ru_22930514.mp3	4656
common_voice_ru_41429481.mp3	8100
common_voice_ru_36459822.mp3	4608
common_voice_ru_21586524.mp3	7104
common_voice_ru_30205840.mp3	4356
common_voice_ru_36464520.mp3	5940
common_voice_ru_26497335.mp3	5868
common_voice_ru_39862929.mp3	2988
common_voice_ru_20106279.mp3	5592
common_voice_ru_38895039.mp3	7740
common_voice_ru_26198234.mp3	5616
common_voice_ru_28895624.mp3	6768
common_voice_ru_42031908.mp3	3780
common_voice_ru_39775365.mp3	2808
common_voice_ru_18914937.mp3	5184
common_voice_ru_36463477.mp3	4860
common_voice_ru_39866651.mp3	9036
common_voice_ru_19950550.mp3	7968
common_voice_ru_23763671.mp3	3216
common_voice_ru_18971169.mp3	6456
common_voice_ru_32264242.mp3	4248
common_voice_ru_35737037.mp3	3960
common_voice_ru_20223317.mp3	7920
common_voice_ru_38584320.mp3	5796
common_voice_ru_42003537.mp3	3420
common_voice_ru_19367435.mp3	3288
common_voice_ru_26085795.mp3	4716
common_voice_ru_27345724.mp3	5868
common_voice_ru_27621061.mp3	4788
common_voice_ru_18917711.mp3	9024
common_voice_ru_23167796.mp3	7512
common_voice_ru_25745653.mp3	3168
common_voice_ru_39783271.mp3	2196
common_voice_ru_18919109.mp3	2424
common_voice_ru_18911054.mp3	7584
common_voice_ru_19451703.mp3	6264
common_voice_ru_21643863.mp3	1896
common_voice_ru_31422615.mp3	3636
common_voice_ru_21590439.mp3	7512
common_voice_ru_36822156.mp3	4860
common_voice_ru_36313036.mp3	4428
common_voice_ru_38166661.mp3	7596
common_voice_ru_41425706.mp3	8856
common_voice_ru_25969974.mp3	5256
common_voice_ru_36302890.mp3	3528
common_voice_ru_27579131.mp3	4284
common_voice_ru_25741826.mp3	3420
common_voice_ru_30516049.mp3	4032
common_voice_ru_36600604.mp3	3240
common_voice_ru_18948148.mp3	6936
common_voice_ru_32883758.mp3	2880
common_voice_ru_20451732.mp3	5064
common_voice_ru_19304719.mp3	7584
common_voice_ru_19060350.mp3	6120
common_voice_ru_42631615.mp3	3060
common_voice_ru_18929834.mp3	4584
common_voice_ru_37040554.mp3	6948
common_voice_ru_29262159.mp3	2232
common_voice_ru_18932455.mp3	10416
common_voice_ru_24226937.mp3	3132
common_voice_ru_18918959.mp3	3264
common_voice_ru_21510501.mp3	6552
common_voice_ru_18858330.mp3	3480
common_voice_ru_20247141.mp3	7392
common_voice_ru_36821958.mp3	2268
common_voice_ru_36776766.mp3	5760
common_voice_ru_19252215.mp3	4584
common_voice_ru_20234588.mp3	4032
common_voice_ru_24704471.mp3	4968
common_voice_ru_18889642.mp3	3744
common_voice_ru_26420661.mp3	7416
common_voice_ru_23878227.mp3	3672
common_voice_ru_37901274.mp3	2736
common_voice_ru_18964138.mp3	6696
common_voice_ru_28714461.mp3	6120
common_voice_ru_20927907.mp3	3744
common_voice_ru_18981852.mp3	3216
common_voice_ru_23643734.mp3	4488
common_voice_ru_39780043.mp3	6444
common_voice_ru_36897562.mp3	5760
common_voice_ru_19826788.mp3	6624
common_voice_ru_25361153.mp3	7596
common_voice_ru_30642949.mp3	2988
common_voice_ru_26578670.mp3	5256
common_voice_ru_39783105.mp3	7200
common_voice_ru_38763191.mp3	3888
common_voice_ru_27007429.mp3	2988
common_voice_ru_18882127.mp3	5040
common_voice_ru_41996970.mp3	5688
common_voice_ru_28718020.mp3	5400
common_voice_ru_33779929.mp3	7128
common_voice_ru_18888109.mp3	6504
common_voice_ru_37239807.mp3	5580
common_voice_ru_30649585.mp3	5976
common_voice_ru_18936692.mp3	7128
common_voice_ru_30614707.mp3	6048
common_voice_ru_22923232.mp3	3264
common_voice_ru_28917231.mp3	6588
common_voice_ru_18927635.mp3	6264
common_voice_ru_19013695.mp3	4944
common_voice_ru_19764636.mp3	6312
common_voice_ru_21991096.mp3	10213
common_voice_ru_37196732.mp3	3636
common_voice_ru_43197892.mp3	5616
common_voice_ru_32946297.mp3	2556
common_voice_ru_37029704.mp3	3780
common_voice_ru_18940661.mp3	2544
common_voice_ru_43488887.mp3	7344
common_voice_ru_18929274.mp3	9456
common_voice_ru_23800326.mp3	6948
common_voice_ru_44870007.mp3	4392
common_voice_ru_23876745.mp3	2184
common_voice_ru_20125964.mp3	5784
common_voice_ru_21571117.mp3	6216
common_voice_ru_18887905.mp3	6768
common_voice_ru_19353027.mp3	2904
common_voice_ru_37137769.mp3	4896
common_voice_ru_18977403.mp3	6144
common_voice_ru_40051598.mp3	8496
common_voice_ru_36103403.mp3	6516
common_voice_ru_31440757.mp3	3348
common_voice_ru_36953364.mp3	4536
common_voice_ru_18931490.mp3	4344
common_voice_ru_43662235.mp3	11628
common_voice_ru_22726002.mp3	10416
common_voice_ru_26875838.mp3	6048
common_voice_ru_43556407.mp3	5292
common_voice_ru_41973280.mp3	4788
common_voice_ru_26317187.mp3	7200
common_voice_ru_20827730.mp3	6096
common_voice_ru_19792317.mp3	9432
common_voice_ru_31377334.mp3	6084
common_voice_ru_36510054.mp3	7848
common_voice_ru_41581513.mp3	3960
common_voice_ru_39784407.mp3	5688
common_voice_ru_22498235.mp3	3422
common_voice_ru_19906670.mp3	6960
common_voice_ru_18881838.mp3	3864
common_voice_ru_36742639.mp3	3708
common_voice_ru_39929093.mp3	7596
common_voice_ru_32264345.mp3	5436
common_voice_ru_20469523.mp3	7872
common_voice_ru_39882911.mp3	2448
common_voice_ru_33434028.mp3	6372
common_voice_ru_26119394.mp3	5076
common_voice_ru_26035032.mp3	5076
common_voice_ru_40112655.mp3	5220
common_voice_ru_28717727.mp3	4644
common_voice_ru_18928081.mp3	3264
common_voice_ru_30642746.mp3	4896
common_voice_ru_25620734.mp3	5868
common_voice_ru_30601725.mp3	4176
common_voice_ru_20458606.mp3	4464
common_voice_ru_18921865.mp3	4896
common_voice_ru_36391358.mp3	4968
common_voice_ru_37137593.mp3	6408
common_voice_ru_18913506.mp3	4176
common_voice_ru_36464350.mp3	8100
common_voice_ru_33371539.mp3	8136
common_voice_ru_27621547.mp3	4140
common_voice_ru_38810799.mp3	6228
common_voice_ru_29262892.mp3	4968
common_voice_ru_20026639.mp3	7416
common_voice_ru_21901541.mp3	4440
common_voice_ru_23768086.mp3	2064
common_voice_ru_38811973.mp3	3096
common_voice_ru_37055733.mp3	3060
common_voice_ru_37112694.mp3	5400
common_voice_ru_37896681.mp3	5940
common_voice_ru_27639919.mp3	5400
common_voice_ru_18919871.mp3	2904
common_voice_ru_26426908.mp3	4356
common_voice_ru_37031888.mp3	4680
common_voice_ru_27150245.mp3	4500
common_voice_ru_33366341.mp3	5220
common_voice_ru_19151405.mp3	5352
common_voice_ru_44870006.mp3	6048
common_voice_ru_31682497.mp3	4320
common_voice_ru_24802785.mp3	5796
common_voice_ru_18956970.mp3	3672
common_voice_ru_18897344.mp3	4992
common_voice_ru_36225769.mp3	3816
common_voice_ru_18915369.mp3	3984
common_voice_ru_37354337.mp3	4860
common_voice_ru_38767964.mp3	6516
common_voice_ru_18936672.mp3	5232
common_voice_ru_30509279.mp3	9072
common_voice_ru_27500773.mp3	6804
common_voice_ru_37156467.mp3	6480
common_voice_ru_38403504.mp3	6408
common_voice_ru_33319626.mp3	5364
common_voice_ru_37242847.mp3	3924
common_voice_ru_37603530.mp3	5616
common_voice_ru_27158256.mp3	5328
common_voice_ru_27640019.mp3	6732
common_voice_ru_18897228.mp3	4728
common_voice_ru_18976882.mp3	7296
common_voice_ru_37152336.mp3	3816
common_voice_ru_26682987.mp3	6516
common_voice_ru_27001257.mp3	7344
common_voice_ru_36234927.mp3	4320
common_voice_ru_35177818.mp3	2916
common_voice_ru_19644582.mp3	2736
common_voice_ru_26346654.mp3	5508
common_voice_ru_18963730.mp3	3984
common_voice_ru_19019655.mp3	4104
common_voice_ru_28221100.mp3	3204
common_voice_ru_18873688.mp3	4560
common_voice_ru_22797202.mp3	4080
common_voice_ru_24967465.mp3	7056
common_voice_ru_37129152.mp3	4500
common_voice_ru_24612176.mp3	6408
common_voice_ru_19142495.mp3	5760
common_voice_ru_39815974.mp3	4320
common_voice_ru_37811444.mp3	7668
common_voice_ru_36008348.mp3	3888
common_voice_ru_40001933.mp3	6228
common_voice_ru_32427929.mp3	9396
common_voice_ru_37813303.mp3	2700
common_voice_ru_28394716.mp3	7524
common_voice_ru_32912797.mp3	4608
common_voice_ru_19085188.mp3	4224
common_voice_ru_36822174.mp3	3636
common_voice_ru_21383626.mp3	5904
common_voice_ru_18927521.mp3	3504
common_voice_ru_31394272.mp3	2988
common_voice_ru_18903576.mp3	2664
common_voice_ru_20826299.mp3	4464
common_voice_ru_20394494.mp3	4224
common_voice_ru_26458022.mp3	4788
common_voice_ru_18849413.mp3	5064
common_voice_ru_20365294.mp3	7632
common_voice_ru_28432751.mp3	2628
common_voice_ru_18977307.mp3	5184
common_voice_ru_37239172.mp3	5328
common_voice_ru_31642840.mp3	5328
common_voice_ru_31030242.mp3	6372
common_voice_ru_18878138.mp3	5184
common_voice_ru_23595861.mp3	9696
common_voice_ru_24852484.mp3	7092
common_voice_ru_27075996.mp3	3816
common_voice_ru_37462781.mp3	4860
common_voice_ru_28870982.mp3	2196
common_voice_ru_23883072.mp3	2832
common_voice_ru_36760955.mp3	4176
common_voice_ru_25044992.mp3	9396
common_voice_ru_19593676.mp3	4920
common_voice_ru_33292596.mp3	3888
common_voice_ru_33366185.mp3	4356
common_voice_ru_30612221.mp3	3708
common_voice_ru_18904749.mp3	3096
common_voice_ru_38957211.mp3	8172
common_voice_ru_26124696.mp3	3348
common_voice_ru_38228694.mp3	8496
common_voice_ru_40079444.mp3	3744
common_voice_ru_30509317.mp3	4536
common_voice_ru_37354643.mp3	4248
common_voice_ru_30941781.mp3	4104
common_voice_ru_18940642.mp3	5976
common_voice_ru_22402635.mp3	5808
common_voice_ru_19066731.mp3	7272
common_voice_ru_37398408.mp3	5076
common_voice_ru_28085725.mp3	3060
common_voice_ru_21589929.mp3	6312
common_voice_ru_21881270.mp3	6922
common_voice_ru_23718540.mp3	4608
common_voice_ru_19133305.mp3	8016
common_voice_ru_37154223.mp3	5148
common_voice_ru_21515894.mp3	3144
common_voice_ru_25762331.mp3	9900
common_voice_ru_23407211.mp3	2304
common_voice_ru_27357172.mp3	9756
common_voice_ru_27755224.mp3	3996
common_voice_ru_27353951.mp3	7128
common_voice_ru_22336963.mp3	2304
common_voice_ru_26420624.mp3	4500
common_voice_ru_23738476.mp3	5016
common_voice_ru_29566975.mp3	2268
common_voice_ru_36937127.mp3	4608
common_voice_ru_19094145.mp3	8808
common_voice_ru_36478703.mp3	5328
common_voice_ru_38257228.mp3	4392
common_voice_ru_18963765.mp3	6024
common_voice_ru_18892675.mp3	5376
common_voice_ru_26465154.mp3	6048
common_voice_ru_38654955.mp3	4428
common_voice_ru_36380039.mp3	5220
common_voice_ru_26818884.mp3	7308
common_voice_ru_29118955.mp3	3816
common_voice_ru_18889627.mp3	3384
common_voice_ru_27879384.mp3	3096
common_voice_ru_18976919.mp3	6024
common_voice_ru_26083213.mp3	4176
common_voice_ru_38758620.mp3	5940
common_voice_ru_24548480.mp3	2160
common_voice_ru_35118031.mp3	6192
common_voice_ru_29976708.mp3	2988
common_voice_ru_19840961.mp3	6648
common_voice_ru_18888478.mp3	3792
common_voice_ru_20584086.mp3	8448
common_voice_ru_25629564.mp3	5508
common_voice_ru_37269382.mp3	4140
common_voice_ru_22719100.mp3	8448
common_voice_ru_36458912.mp3	3600
common_voice_ru_40321208.mp3	4932
common_voice_ru_38852907.mp3	5940
common_voice_ru_27904678.mp3	7668
common_voice_ru_37805477.mp3	4860
common_voice_ru_32034583.mp3	2700
common_voice_ru_37354304.mp3	5400
common_voice_ru_33319759.mp3	3744
common_voice_ru_19157553.mp3	2832
common_voice_ru_26209557.mp3	5328
common_voice_ru_18875246.mp3	4440
common_voice_ru_18863938.mp3	6504
common_voice_ru_19578907.mp3	5256
common_voice_ru_18922173.mp3	3024
common_voice_ru_39982789.mp3	4788
common_voice_ru_37032161.mp3	5508
common_voice_ru_23690624.mp3	4560
common_voice_ru_29461011.mp3	6048
common_voice_ru_36984667.mp3	3420
common_voice_ru_22713081.mp3	7536
common_voice_ru_25918841.mp3	3276
common_voice_ru_19116669.mp3	7512
common_voice_ru_42198454.mp3	2376
common_voice_ru_37244337.mp3	7200
common_voice_ru_28915149.mp3	3060
common_voice_ru_30153650.mp3	2556
common_voice_ru_25583009.mp3	6336
common_voice_ru_22797165.mp3	5952
common_voice_ru_31881412.mp3	2160
common_voice_ru_22224367.mp3	2784
common_voice_ru_19826610.mp3	7608
common_voice_ru_18946984.mp3	6168
common_voice_ru_22280401.mp3	7416
common_voice_ru_39805230.mp3	5868
common_voice_ru_18951603.mp3	5976
common_voice_ru_19142516.mp3	8544
common_voice_ru_22727718.mp3	4584
common_voice_ru_40335156.mp3	6156
common_voice_ru_31420080.mp3	5328
common_voice_ru_18897310.mp3	3288
common_voice_ru_36852799.mp3	5580
common_voice_ru_36100545.mp3	4716
common_voice_ru_28911716.mp3	3168
common_voice_ru_25790397.mp3	7596
common_voice_ru_18916285.mp3	4944
common_voice_ru_20900548.mp3	4656
common_voice_ru_29138483.mp3	4968
common_voice_ru_18888099.mp3	7104
common_voice_ru_20389969.mp3	6576
common_voice_ru_20440046.mp3	4776
common_voice_ru_18932667.mp3	6696
common_voice_ru_29576862.mp3	3060
common_voice_ru_31911986.mp3	5436
common_voice_ru_18914814.mp3	3264
common_voice_ru_36464373.mp3	3240
common_voice_ru_37255541.mp3	3096
common_voice_ru_18977276.mp3	2616
common_voice_ru_36845925.mp3	5220
