client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928657.mp3	44f080c4579c5c6ce99d0ca3ab347876c3d92917678fdb017461581a5555dbb3	Вот получите.		2	1	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928658.mp3	569ee7d118208580c879f01560a844e4f30a91d39972ffc4b1e3ee0f3ead2a16	Благодарю секретаря за его лепту.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928659.mp3	4ce83856f1dae2381974dc5c3dc222e8984d40aa18589600db70cf48cce432e2	Я предоставляю слово представителю Южной Африки.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928660.mp3	39cb7d1f436cd269e600583d199b424d54fd767fed179aaa024dd550f017b153	Первые минуты было страшновато.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928661.mp3	4ce45d29149b970eecb32c939aa239b369a96759a66c9a4e8a6dedbf9dd6ea9b	Испания присоединяется к заявлению наблюдателя от Европейского союза.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928662.mp3	3d662bc367a427e7f1a34e1c67ae645f2bcaefd603e0cde81f503b1c9990af74	Ты сначала сходи домой, умойся и оденься.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928673.mp3	3d4053b7d0b206048f87340b5f978cced59ca269430485a3ef4c7437e77499b2	Национальная избирательная комиссия несет за это главную ответственность.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928674.mp3	3aa3b0f5d6703777b9d1ee69c7b90bf412842ee4d832fa388e5c01be94e9d180	Давайте придерживаться этой непреходящей мудрости в нашей сегодняшней работе.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928675.mp3	38e19df8a84c693b611b8b6e64689437766570dd0ccd34c5cc471b76ef6eec58	Какой осел обрывает провода и подает сигналы, глупые и непонятные?		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928676.mp3	4ea51a23b0bd452c721549b925c772c2a7e14ef6e548a98b80e99dd8a9bb72d6	«Сложная задачка, правда?», - попытался Дима завязать разговор с Леной.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18928677.mp3	353c3c4eb56d8a41474547cb51ccf87d71532d66e0dfce2dd6bc5782f0401e03	Несмотря на чрезвычайно сложные условия, гуманитарные организации продолжают оказывать помощь на всей территории Сомали.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18929167.mp3	5cf9e564e530c42027aeca9e6d53995d797d8a601efdfbf872d8b681f7efeecc	Что такое?		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18929168.mp3	3a49e483e014c1c2fad40d92eab2e3cb19e3c20cbe2d0369ba9b294a6f2a77c4	Организация Объединенных Наций призвана управлять ими.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18929169.mp3	46ca09aad051c78b6080f96e1adf4fc53fd60083ddb122df8299edd933654e37	И напрямик, через чужие огороды, помчался к Тимуру, к своим на речку.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18929170.mp3	343037a63fddadf61e4da232403065b9536eaee7c58a5d187e4a025b75ed2724	Возможно, при следующем обновлении программного обеспечения.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18929171.mp3	5c7c9df18af0ef3ec578d555cd12ec8f24367c85652a95e4fce89672aed7c533	Ты запихай язык в рот, и пусть он там и лежит на своем месте…		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18944742.mp3	54d2df635303567055d403c7bf703ad015afbfc47fcb2806224aad2f93279e56	Нехотя Фигура отодвинул засов.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18944745.mp3	511f9025cbcea57bdd464175f8fe0d779f4eede04a392b3e817bcc3df250450f	Перед Фигурой стояли Тимур, Симаков и Ладыгин.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_18944746.mp3	3fcc349a08738e4ff6f0749911eed1b3c70e4eb83188f53794622fc7a0f55f39	Благодарю Вас за организацию этих важных и своевременных открытых прений по ситуации в Сомали.		2	0	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_25672027.mp3	2e20d9bd77fd90ed3a5d9675cf8c86ebb35d464dd4f089ac5cd76d64f67c103f	Это позорный прецедент в истории международного многостороннего подхода.		2	1	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_25672032.mp3	27cb1473f3208d2780ad4a5496fb2d9251375967f00058023dbe97655b4dd5bd	Но удалось ли нам добиться прогресса?		2	1	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_25672037.mp3	2d0289a1112252020ced9f89abaea11a4c9ccc50fe96acb5f1512bb041c4d0c8	Это единственная заслуживающая доверия мирная инициатива.		2	1	thirties	male_masculine			ru	
3287afe9ca0862bcc7eaf18c1ba15af5699f8907ef0cf94be49ccc64d07de9017ed080b509085860d789b749a17569b7d1f52f7f7c8bbb650d955f19893f5936	common_voice_ru_25672039.mp3	2e4ab9c888f38a468b46add4fdc82b45c26dd0d10501e5e32973051485a56dcd	Индия заявляет о своей решительной поддержке Международного Суда.		2	0	thirties	male_masculine			ru	
342b468735c3b2f8c1a1d62f56f123376733fe8769ffcd59da0523e82c7e86d1dfc5a18bff2697c6367ade4451880bd3004ae98eeda9d8d05ca07cd061eebbfb	common_voice_ru_20294862.mp3	00d458953c135df4c3f372ab0f275e1b6bf800ba0fa671b751809c8d61d8afa2	Факторы, которые породили новые угрозы для безопасности, стали подлинным бедствием для большинства наших стран.		2	0	twenties	male_masculine			ru	
342b468735c3b2f8c1a1d62f56f123376733fe8769ffcd59da0523e82c7e86d1dfc5a18bff2697c6367ade4451880bd3004ae98eeda9d8d05ca07cd061eebbfb	common_voice_ru_20294864.mp3	0740541f29b9576d55936d39112b26ddcb968a985a823c5d0fd6fdd10906088c	Но сегодня мы стоим на историческом перепутье, имея шанс решительно двигаться в сторону мира.		2	0	twenties	male_masculine			ru	
342b468735c3b2f8c1a1d62f56f123376733fe8769ffcd59da0523e82c7e86d1dfc5a18bff2697c6367ade4451880bd3004ae98eeda9d8d05ca07cd061eebbfb	common_voice_ru_20294865.mp3	0424d79d7b5a9e7b673ef6f5b03b07d1f2a0b6599a7c0d4186bab0adf4f8d41c	Выделение доли богатств неимущим имеет основополагающее значение для прогресса.		2	0	twenties	male_masculine			ru	
342b468735c3b2f8c1a1d62f56f123376733fe8769ffcd59da0523e82c7e86d1dfc5a18bff2697c6367ade4451880bd3004ae98eeda9d8d05ca07cd061eebbfb	common_voice_ru_20294888.mp3	068bba005cf2f266455449b3be02bea79c32da04722165134926cc3fe095305d	Мы призываем всех партнеров добросовестно работать над решением этого важного вопроса.		2	0	twenties	male_masculine			ru	
342b468735c3b2f8c1a1d62f56f123376733fe8769ffcd59da0523e82c7e86d1dfc5a18bff2697c6367ade4451880bd3004ae98eeda9d8d05ca07cd061eebbfb	common_voice_ru_20294890.mp3	055400f51249c80fce07c031e8eb68d612ea23b36b1cc9b5c4fe9c8dd40aecf4	Мы подтверждаем значение отказа от избирательного подхода в толковании и осуществлении Договора.		2	0	twenties	male_masculine			ru	
342b468735c3b2f8c1a1d62f56f123376733fe8769ffcd59da0523e82c7e86d1dfc5a18bff2697c6367ade4451880bd3004ae98eeda9d8d05ca07cd061eebbfb	common_voice_ru_20294968.mp3	07c2ea2220672b42d5e413c4faf8c716c9646a8159b3305e2435e8ef557eb6a3	Кроме того, у Японии есть система противоракетной обороны.		2	0	twenties	male_masculine			ru	
342b468735c3b2f8c1a1d62f56f123376733fe8769ffcd59da0523e82c7e86d1dfc5a18bff2697c6367ade4451880bd3004ae98eeda9d8d05ca07cd061eebbfb	common_voice_ru_20294969.mp3	09fdd6e1d7e0903f0fd73d85157c4efbfd3363daaada37f5a61db7f91210b41f	и что выступления по мотивам голосования ограничиваются десятью минутами и осуществляются делегациями с места.		2	0	twenties	male_masculine			ru	
342b468735c3b2f8c1a1d62f56f123376733fe8769ffcd59da0523e82c7e86d1dfc5a18bff2697c6367ade4451880bd3004ae98eeda9d8d05ca07cd061eebbfb	common_voice_ru_20294970.mp3	003b4c56b6ad369997d0bba46b20c03ab04d86b7f2e1d6218e10a75d914eeadf	Как ранее в этом месяце отметил наш премьер-министр:		2	0	twenties	male_masculine			ru	
342b468735c3b2f8c1a1d62f56f123376733fe8769ffcd59da0523e82c7e86d1dfc5a18bff2697c6367ade4451880bd3004ae98eeda9d8d05ca07cd061eebbfb	common_voice_ru_20294971.mp3	089cce220feee323c78e4b1bdb99eb81c4960473ac326d97623a2d3d05c68bb3	Наши программы составлены с учетом необходимости ограничения расходов.		2	0	twenties	male_masculine			ru	
342b468735c3b2f8c1a1d62f56f123376733fe8769ffcd59da0523e82c7e86d1dfc5a18bff2697c6367ade4451880bd3004ae98eeda9d8d05ca07cd061eebbfb	common_voice_ru_20294991.mp3	ee0f6da25af050b78703b39f3b7a7efe9388dbbb3dd26e63dd290251e8854731	Они хотят творить это будущее, а не писать его под диктовку.		2	0	twenties	male_masculine			ru	
342b468735c3b2f8c1a1d62f56f123376733fe8769ffcd59da0523e82c7e86d1dfc5a18bff2697c6367ade4451880bd3004ae98eeda9d8d05ca07cd061eebbfb	common_voice_ru_20295029.mp3	0470a4c10da73d9d82669837b9f34d69c8f58c9f9c257affb00bf5f96372aaa4	В прошлом главное внимание уделялось инфекционным заболеваниям.		2	0	twenties	male_masculine			ru	
342b468735c3b2f8c1a1d62f56f123376733fe8769ffcd59da0523e82c7e86d1dfc5a18bff2697c6367ade4451880bd3004ae98eeda9d8d05ca07cd061eebbfb	common_voice_ru_20295037.mp3	03f01dc2ded147889e8e7e64f6b9fd159e43ff541c2fb2e1665936bbf1ddef94	Сирийская Арабская Республика.		2	0	twenties	male_masculine			ru	
342b468735c3b2f8c1a1d62f56f123376733fe8769ffcd59da0523e82c7e86d1dfc5a18bff2697c6367ade4451880bd3004ae98eeda9d8d05ca07cd061eebbfb	common_voice_ru_20295042.mp3	096b8ac8145c150733bba1ab2640b808b03bade0146296fd911eee0197906fcd	Дружественные братские страны услышали наш призыв.		2	0	twenties	male_masculine			ru	
342b468735c3b2f8c1a1d62f56f123376733fe8769ffcd59da0523e82c7e86d1dfc5a18bff2697c6367ade4451880bd3004ae98eeda9d8d05ca07cd061eebbfb	common_voice_ru_20295044.mp3	0a065fe2399c7be33c0f048aea084818253edc44cf7db7834a66337f6441fe0d	Таким образом, Азербайджан превышает установленные для него предельные уровни также и в третьей категории.		2	0	twenties	male_masculine			ru	
342b468735c3b2f8c1a1d62f56f123376733fe8769ffcd59da0523e82c7e86d1dfc5a18bff2697c6367ade4451880bd3004ae98eeda9d8d05ca07cd061eebbfb	common_voice_ru_20295048.mp3	089a8073e9f9aceaabf420faf0cb45f57a61584a6c7b12b1eaea33a316c48a2d	Были пересмотрены законодательные акты.		2	0	twenties	male_masculine			ru	
342b468735c3b2f8c1a1d62f56f123376733fe8769ffcd59da0523e82c7e86d1dfc5a18bff2697c6367ade4451880bd3004ae98eeda9d8d05ca07cd061eebbfb	common_voice_ru_20295049.mp3	0a5dce3a5cabd65f5efddfdc631eed9d21dc5cafa580668dfd25a93199e1a412	Лига разрушена изнутри, она потерпела политический и моральный крах.		2	0	twenties	male_masculine			ru	
342b468735c3b2f8c1a1d62f56f123376733fe8769ffcd59da0523e82c7e86d1dfc5a18bff2697c6367ade4451880bd3004ae98eeda9d8d05ca07cd061eebbfb	common_voice_ru_20295051.mp3	07271bd9dabbc2ba2de58e141b3a4a00469e0b4ef35cb6265a22fca86bf0113e	Это нужно не нам самим, а тем, перед кем мы несем ответственность.		2	0	twenties	male_masculine			ru	
342b468735c3b2f8c1a1d62f56f123376733fe8769ffcd59da0523e82c7e86d1dfc5a18bff2697c6367ade4451880bd3004ae98eeda9d8d05ca07cd061eebbfb	common_voice_ru_20295063.mp3	0467ece944603da5ec298c533ecb92bbe9016cafb8a6af6c7f283dd048d951ad	Именно так мы и должны работать.		2	0	twenties	male_masculine			ru	
342b468735c3b2f8c1a1d62f56f123376733fe8769ffcd59da0523e82c7e86d1dfc5a18bff2697c6367ade4451880bd3004ae98eeda9d8d05ca07cd061eebbfb	common_voice_ru_20295064.mp3	f009eaa01770d88ffc50ec3a95f2651064cca43a704f0e5d9ef49d007b749303	Кризис в Японии справедливо называют ядерной войной без войны.		2	0	twenties	male_masculine			ru	
342b468735c3b2f8c1a1d62f56f123376733fe8769ffcd59da0523e82c7e86d1dfc5a18bff2697c6367ade4451880bd3004ae98eeda9d8d05ca07cd061eebbfb	common_voice_ru_20295079.mp3	0a846bdb2a0a0730c40d5b70089f3c9a2bfc5925126066cf05e09c18f9431db8	Я заверяю его в полном сотрудничестве моей страны и делегации.		2	0	twenties	male_masculine			ru	
342b468735c3b2f8c1a1d62f56f123376733fe8769ffcd59da0523e82c7e86d1dfc5a18bff2697c6367ade4451880bd3004ae98eeda9d8d05ca07cd061eebbfb	common_voice_ru_20295103.mp3	09d0f7307e2ab0ad474cff151bc7d749e926a953fe16831222623ea89e9cd5ee	Я надеюсь, что все государства-члены пожелают оказать нашей кандидатуре свою неоценимую поддержку.		2	0	twenties	male_masculine			ru	
342b468735c3b2f8c1a1d62f56f123376733fe8769ffcd59da0523e82c7e86d1dfc5a18bff2697c6367ade4451880bd3004ae98eeda9d8d05ca07cd061eebbfb	common_voice_ru_20295105.mp3	0a40829e751c91ad5faf2bf60665b312abbc42ed6b5e9bc173c0ce4ed03a3d85	Путраджая был также официально объявлен городом, дружественным молодежи.		2	0	twenties	male_masculine			ru	
342b468735c3b2f8c1a1d62f56f123376733fe8769ffcd59da0523e82c7e86d1dfc5a18bff2697c6367ade4451880bd3004ae98eeda9d8d05ca07cd061eebbfb	common_voice_ru_20295108.mp3	055346ca48f899b8dabf56adc3c2f74ba56839beceae2a8449f6f0433171c97e	Тем самым Израиль демонстрирует всему миру, что он не выступает за мир.		2	0	twenties	male_masculine			ru	
