client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
e9ddaebabe6cfc908deddd431314507d1a0b75eff472d1c11822978aef4b26f6e6180b5b14be0c0177428b85812779e6c7408412f150b167b8b13ffab4adadce	common_voice_ru_43291114.mp3	e9005d545e9d26dda09a051bfc63510a95b78147afacc110c12ee001cd45eb40	Международное сообщество должно сейчас приложить все дипломатические усилия для достижения консенсуса.		1	0	teens	male_masculine			ru	
808af2dc9df5e764490c8c401eb4d2a95125a3ec0303075fa01da0eb2c3dc0ee53cff44e4f4bb1465b27bbf6a0436edb669b8b40c279029434fd45c46960d393	common_voice_ru_43291934.mp3	e81ddcf0af142bc31e0ced1c41313bfbff2dea432f3891b7dba621a6fc897615	Как это называется?		1	0	twenties				ru	
808af2dc9df5e764490c8c401eb4d2a95125a3ec0303075fa01da0eb2c3dc0ee53cff44e4f4bb1465b27bbf6a0436edb669b8b40c279029434fd45c46960d393	common_voice_ru_43291935.mp3	e44a0f15a167af793e9f792aaa94ea0f091367dc58477794661cc823a4e0ca65	Подключение к известным сетям будет произведено автоматически		0	0	twenties				ru	
808af2dc9df5e764490c8c401eb4d2a95125a3ec0303075fa01da0eb2c3dc0ee53cff44e4f4bb1465b27bbf6a0436edb669b8b40c279029434fd45c46960d393	common_voice_ru_43291936.mp3	e8effc17f7c9dc98a1dc47b9110517497fdae9bae254483ebcf94aaf99210724	Я думаю, что программа не может быть исключением в плане компромиссов.		0	0	twenties				ru	
808af2dc9df5e764490c8c401eb4d2a95125a3ec0303075fa01da0eb2c3dc0ee53cff44e4f4bb1465b27bbf6a0436edb669b8b40c279029434fd45c46960d393	common_voice_ru_43291937.mp3	e8320bfcb54474ff292c623aeeb50ae1f1f3a754c867ace672a20896b56c9e03	Давайте руку.		0	0	twenties				ru	
32cd6174303434c686e9938b90aebd878a9ab795cdc3ee1d16a176b76c9b90189c2a82a000ef197df87a8bdc235c11153d4d3cfe396bdf5f29add3354c9a7378	common_voice_ru_43292963.mp3	1594a4056f1727b8fbaf3eb9c725891daded71465f73ecb5fd02a76081782d79	Это наталкивает на тему наличия страхов, наличия тревожности и страха пустоты.		0	0					ru	
32cd6174303434c686e9938b90aebd878a9ab795cdc3ee1d16a176b76c9b90189c2a82a000ef197df87a8bdc235c11153d4d3cfe396bdf5f29add3354c9a7378	common_voice_ru_43292965.mp3	fc8a9037bbe1e926f0929d4080af68233dfe83c918e0a911fcc73ae47f6fa4fc	Поток сознания сублимирует потребительский блеск.		0	0					ru	
32cd6174303434c686e9938b90aebd878a9ab795cdc3ee1d16a176b76c9b90189c2a82a000ef197df87a8bdc235c11153d4d3cfe396bdf5f29add3354c9a7378	common_voice_ru_43292966.mp3	ca2bb809b74cd0fdd3899105bd64d42748788e3d4daa2516f4c4e2a297054032	Существуют черные дыры различных размеров, включая микроскопические.		0	0					ru	
32cd6174303434c686e9938b90aebd878a9ab795cdc3ee1d16a176b76c9b90189c2a82a000ef197df87a8bdc235c11153d4d3cfe396bdf5f29add3354c9a7378	common_voice_ru_43292968.mp3	f155c318caec20dab09e52816cac0c279e24f75882cf1d7ce777d9427dd60839	Верная кошка всегда ждет своего хозяина дома.		0	0					ru	
32cd6174303434c686e9938b90aebd878a9ab795cdc3ee1d16a176b76c9b90189c2a82a000ef197df87a8bdc235c11153d4d3cfe396bdf5f29add3354c9a7378	common_voice_ru_43292969.mp3	e6d3239d443547a36825bd8487460d24d94c9e673065bbcf78c43d046c8542b5	Конференция уже сделала первый шаг в этом году: была оперативно согласована повестка дня форума.		0	0					ru	
54b95004a44a68a9272690e9d6cebff0ae415ed6339368c26fdb5e79b42b1838e89e283439d0e7bbc68a1e6c6d91eb13ce6d60aafd7a47dec32f949d1fe5c478	common_voice_ru_43295618.mp3	e43686d5628a12c03a0a306a44fef3a5a7fcecd2451f5ab0335c610930ecf5d4	Продовольственная безопасность превратилась в серьезную проблему.		0	0					ru	
54b95004a44a68a9272690e9d6cebff0ae415ed6339368c26fdb5e79b42b1838e89e283439d0e7bbc68a1e6c6d91eb13ce6d60aafd7a47dec32f949d1fe5c478	common_voice_ru_43295619.mp3	e377b7da56adaa75bbd206c1960e6b11e25c9ee815aaf71716b65a96c69a6afb	Однако наша работа по созданию надежной нормативной и рабочей платформы еще далека до завершения.		1	0					ru	
54b95004a44a68a9272690e9d6cebff0ae415ed6339368c26fdb5e79b42b1838e89e283439d0e7bbc68a1e6c6d91eb13ce6d60aafd7a47dec32f949d1fe5c478	common_voice_ru_43295620.mp3	f41262956245e83c60317dba04b60d9d50c0c3220bc2275472315f83d3a1e50f	Море раскачивало волнами лодку, словно вздыхание природы.		0	0					ru	
05c41ad346426e9438075e55a563c6fbb7a9a7009928b1bb6735c20a197d06360f69cfc03aceb23799f81d1fcb910b56509bd9c49a307b1c20d9eb7eba80a900	common_voice_ru_43295740.mp3	e7af28c032196a4f7b312b6ca1244f2fff64b4128113bc3dd2318f986c43d4dd	Воронеж — милый город		1	1					ru	
4e5933493b884c38393692a6e61e74ee8faae12d4a4feaab1bbcc799f1b9760c78ba0d34bb3ef9708eed2f423bd8b19eb3c0f9333250dbc4ce5262f0f18a1764	common_voice_ru_43300191.mp3	e6f6c699e216b00d0b33931b371e9707bd4a4538bd9426c31bfe96f00ec5c61b	Вот в чем штука-то.		0	0	thirties	female_feminine			ru	
4e5933493b884c38393692a6e61e74ee8faae12d4a4feaab1bbcc799f1b9760c78ba0d34bb3ef9708eed2f423bd8b19eb3c0f9333250dbc4ce5262f0f18a1764	common_voice_ru_43300192.mp3	e42aa8a794969edacb5663da104252a8cc5b57b099ad0035954b235d48493085	Доклад Комиссии по разоружению Генеральной Ассамблее на ее шестьдесят шестой сессии.		0	0	thirties	female_feminine			ru	
861b84ecb8e68c5f042859d9977d8f5e4e6fc19ab67ee9126559844e332aabdd07985d121e7b0fb4add7ffbce1d7e7783512e6c2034cfb938c92b890a4aa3dc5	common_voice_ru_43301580.mp3	b30e24023c8651355365cc37cfadad1e91bf419af33f93d35e156c92a1e4d772	что ей приходилось узнать днем.		0	0	twenties	female_feminine			ru	
861b84ecb8e68c5f042859d9977d8f5e4e6fc19ab67ee9126559844e332aabdd07985d121e7b0fb4add7ffbce1d7e7783512e6c2034cfb938c92b890a4aa3dc5	common_voice_ru_43301581.mp3	e874471f8a9e5cbf68da5c0876dc0606cacb6f2359ca6f7e870b40d8b4c6d27a	Мы заверяем их в нашем всемерном сотрудничестве в достижении нашей общей цели.		0	0	twenties	female_feminine			ru	
861b84ecb8e68c5f042859d9977d8f5e4e6fc19ab67ee9126559844e332aabdd07985d121e7b0fb4add7ffbce1d7e7783512e6c2034cfb938c92b890a4aa3dc5	common_voice_ru_43301582.mp3	f1bfc3b3cafe1b370d0ff7fb9e13458dbd18e1869ac490e72b528e9cd7bbdbae	Звезды мерцали на небе, словно бриллианты в черной бархатной ткани.		0	0	twenties	female_feminine			ru	
861b84ecb8e68c5f042859d9977d8f5e4e6fc19ab67ee9126559844e332aabdd07985d121e7b0fb4add7ffbce1d7e7783512e6c2034cfb938c92b890a4aa3dc5	common_voice_ru_43301583.mp3	e8e671ac0c230c365c53ef0e63983b011107f75b3934c0bf09c2a62a3db0bcf3	По породе воины.		0	0	twenties	female_feminine			ru	
861b84ecb8e68c5f042859d9977d8f5e4e6fc19ab67ee9126559844e332aabdd07985d121e7b0fb4add7ffbce1d7e7783512e6c2034cfb938c92b890a4aa3dc5	common_voice_ru_43301584.mp3	eb1909531e96ed63fcc7d08a7c4f648b87ceaee63ac2a05d5f8fa96474d12e27	Абакан - столица Республики Хакасия, где проживают народы тюркской языковой группы.		1	0	twenties	female_feminine			ru	
c92db318761b2916304a758c709883d4e8ce62c6ba7d0733d02e6191a38ac6179f7fa86b662255a9ed2e707382d28a18bad2f66cc872cf6901092e9aac6eed1a	common_voice_ru_43301725.mp3	fb7f8d6c5c0a7c2f3ea9838c0affbf41de43932de43e3b86ca21c9a74ab0c0ee	Кажется, можно просто включить микрофон и читать скрипт, легко.		1	0	teens				ru	
c92db318761b2916304a758c709883d4e8ce62c6ba7d0733d02e6191a38ac6179f7fa86b662255a9ed2e707382d28a18bad2f66cc872cf6901092e9aac6eed1a	common_voice_ru_43301726.mp3	e2ef825654e78b1e2bda6790aeeeb44337f561e472b43e2a689d49a67f84c1ec	Мы ожидаем решения Апелляционной камерой в связи с передачей этого дела.		0	0	teens				ru	
8b3329428012e0ace991d1de1a5087788decb419f46d1dfba807ab7e106895a0978bbecd930b56df08f91eb8ec29bab3ae2009c0e52404315a5e3d0a1c627aad	common_voice_ru_43306364.mp3	ec7eb68414936ca0230f7d6104ba1e0865cad0e82a93afd29f6535da823705da	Вы - часть бесконечного космоса.		0	0					ru	
8b3329428012e0ace991d1de1a5087788decb419f46d1dfba807ab7e106895a0978bbecd930b56df08f91eb8ec29bab3ae2009c0e52404315a5e3d0a1c627aad	common_voice_ru_43306365.mp3	e73d5c703e9b76a8e1367a03c58174b21a2d1153505588eb4f7e4fe4dd9a038c	Я ехал на перекладных из Тифлиса.		0	0					ru	
8b3329428012e0ace991d1de1a5087788decb419f46d1dfba807ab7e106895a0978bbecd930b56df08f91eb8ec29bab3ae2009c0e52404315a5e3d0a1c627aad	common_voice_ru_43306369.mp3	d46c5e5d1a24a70e1304774c20383778c798b5a499f114ca8bd2785d3c314d08	а заработать вообще.		0	0					ru	
8b3329428012e0ace991d1de1a5087788decb419f46d1dfba807ab7e106895a0978bbecd930b56df08f91eb8ec29bab3ae2009c0e52404315a5e3d0a1c627aad	common_voice_ru_43306370.mp3	e8c6c9b483882046439d10a00689c7edbfb268893a7ffd6df3e60ed87ad8f366	Слова жены, подтвердившие его худшие сомнения, произвели жестокую боль в сердце Алексея Александровича.		0	0					ru	
016b8c61a853928d1c73faecbb78236b7b5a23bc6f17736e5fa1f34d8732d37f0e6c54f35d65dc64e5758f02bf43589e7119db9e5e387f228bf159b77348676d	common_voice_ru_43306411.mp3	e895afc08fdf1274dc189392c6de625f2b14a263d84caa4eae677744764aaf00	Все спокойны, Значит, и я спокоен тоже!		0	0					ru	
016b8c61a853928d1c73faecbb78236b7b5a23bc6f17736e5fa1f34d8732d37f0e6c54f35d65dc64e5758f02bf43589e7119db9e5e387f228bf159b77348676d	common_voice_ru_43306413.mp3	e84ec206398f4f9248b2328f79dc5e9fb1dc11552b597b7d29d9efe021c3cf78	Поэтому программы работы этих двух комитетов тщательно координируются.		1	0					ru	
016b8c61a853928d1c73faecbb78236b7b5a23bc6f17736e5fa1f34d8732d37f0e6c54f35d65dc64e5758f02bf43589e7119db9e5e387f228bf159b77348676d	common_voice_ru_43306415.mp3	de5d101bad9901c906c73806eb3ce13e92805e8aeeb3fccb793047b7687fee79	Она учит нас тому		1	0					ru	
016b8c61a853928d1c73faecbb78236b7b5a23bc6f17736e5fa1f34d8732d37f0e6c54f35d65dc64e5758f02bf43589e7119db9e5e387f228bf159b77348676d	common_voice_ru_43306417.mp3	aa8ba29515b704bd36c5ea37e6095203150eb8ea94bcadab51a595edcbdc93d5	и каждое следующее было смешнее предыдущего.		0	0					ru	
016b8c61a853928d1c73faecbb78236b7b5a23bc6f17736e5fa1f34d8732d37f0e6c54f35d65dc64e5758f02bf43589e7119db9e5e387f228bf159b77348676d	common_voice_ru_43306419.mp3	e8b7f070b619bd04bff17ff96276be56ffcf7ef72a502b519b8efb7f1b0f6898	Португалия, несомненно, разделяет позиции, изложенные послом Венгрии от имени Европейского союза.		0	0					ru	
ff8b7b249935556e788e03265854cd307b4a55d972efacb473ef68c87b0d8ffca11ea5a67bcf55312288ced9d63be444189bc31b80d7c30de9b043ee6fc7f09f	common_voice_ru_43322379.mp3	e74cf5497a80fb2522ac5513f11039262f417f1517f0cbede45fd2ceaf550bbe	Знаешь, верни эти письма мне.		1	0	twenties	female_feminine			ru	
ff8b7b249935556e788e03265854cd307b4a55d972efacb473ef68c87b0d8ffca11ea5a67bcf55312288ced9d63be444189bc31b80d7c30de9b043ee6fc7f09f	common_voice_ru_43322380.mp3	d37b8bf8d533d58373e881d44efb6c571b594c42dfec501146887516511c2be4	чтобы оно не показалось ложным.		0	0	twenties	female_feminine			ru	
ff8b7b249935556e788e03265854cd307b4a55d972efacb473ef68c87b0d8ffca11ea5a67bcf55312288ced9d63be444189bc31b80d7c30de9b043ee6fc7f09f	common_voice_ru_43322381.mp3	e7ef6860726501f64ba8a54f61ef12483afd7de29f3a5dd7b9418ae652a6aead	На этом Генеральная Ассамблея завершает рассмотрение всех представленных ей докладов Первого комитета.		0	0	twenties	female_feminine			ru	
ff8b7b249935556e788e03265854cd307b4a55d972efacb473ef68c87b0d8ffca11ea5a67bcf55312288ced9d63be444189bc31b80d7c30de9b043ee6fc7f09f	common_voice_ru_43322382.mp3	e9147e31df991f57dcbab1f19bdc650f562389a31a0e32f18cbd3546a887b9d6	Ваше посещение будет настоящим праздником!		0	0	twenties	female_feminine			ru	
ff8b7b249935556e788e03265854cd307b4a55d972efacb473ef68c87b0d8ffca11ea5a67bcf55312288ced9d63be444189bc31b80d7c30de9b043ee6fc7f09f	common_voice_ru_43322383.mp3	e3ec17955531070551a53ff313ecd642124b69d4a71e2d4d3de485cd7ef9a7e5	Мы уже были свидетелями напряженности между Израилем и Египтом.		0	0	twenties	female_feminine			ru	
ff8b7b249935556e788e03265854cd307b4a55d972efacb473ef68c87b0d8ffca11ea5a67bcf55312288ced9d63be444189bc31b80d7c30de9b043ee6fc7f09f	common_voice_ru_43322394.mp3	e7d9e68b6c0c562c3698ba4b4ca00108bd667e0a7387092f4d25f9ce5ea91ed2	Я знаю, где она.		0	0	twenties	female_feminine			ru	
ff8b7b249935556e788e03265854cd307b4a55d972efacb473ef68c87b0d8ffca11ea5a67bcf55312288ced9d63be444189bc31b80d7c30de9b043ee6fc7f09f	common_voice_ru_43322395.mp3	e2fbacde53c901edd46871b0397db67614c000f9cfe1121e13f8be39a87bc446	Пожалуйста, подпишите здесь.		1	0	twenties	female_feminine			ru	
ff8b7b249935556e788e03265854cd307b4a55d972efacb473ef68c87b0d8ffca11ea5a67bcf55312288ced9d63be444189bc31b80d7c30de9b043ee6fc7f09f	common_voice_ru_43322396.mp3	e8b081ae704dd243773efe46410bc8020f61d275e7497a1493cc4a31f04e90af	даже в самые темные времена.		0	0	twenties	female_feminine			ru	
ff8b7b249935556e788e03265854cd307b4a55d972efacb473ef68c87b0d8ffca11ea5a67bcf55312288ced9d63be444189bc31b80d7c30de9b043ee6fc7f09f	common_voice_ru_43322397.mp3	e7b22382977b56f37348462f7be2236f2cc1511fa304da648f37ebad4e360e87	Я с нетерпением ожидаю проведения второго цикла обзоров и выполнения взятых обязательств.		0	0	twenties	female_feminine			ru	
ff8b7b249935556e788e03265854cd307b4a55d972efacb473ef68c87b0d8ffca11ea5a67bcf55312288ced9d63be444189bc31b80d7c30de9b043ee6fc7f09f	common_voice_ru_43322398.mp3	d814f750fddf08e83a7cf0f0a9cf600088a86eba46f260df8e635cd1efd66ee9	Ощущение мира непосредственно вращает гироскопический маятник.		1	0	twenties	female_feminine			ru	
ec9b1cd6d71b12959283ab20663f0364d64cccc888dde8b5b30da03e4c1617c54e7e704879348ed9762cebf8ba1d5a4005f43444757892b134f7255d524fdc84	common_voice_ru_43322726.mp3	e5674cebdc6d901935fd0381cfbe227c1a2e8f04449071054d3bc1b54451e97e	Он прошел в комнату, где спал Коля, и подергал его за плечо.		0	0					ru	
ec9b1cd6d71b12959283ab20663f0364d64cccc888dde8b5b30da03e4c1617c54e7e704879348ed9762cebf8ba1d5a4005f43444757892b134f7255d524fdc84	common_voice_ru_43322727.mp3	e849c61dc3c446f8e054b27edc03d8596cdf70818521c1bcc67d62f381f0dda5	Это право представляет собой одну из основ системы разоружения и нераспространения.		0	0					ru	
ec9b1cd6d71b12959283ab20663f0364d64cccc888dde8b5b30da03e4c1617c54e7e704879348ed9762cebf8ba1d5a4005f43444757892b134f7255d524fdc84	common_voice_ru_43322728.mp3	e8b36513d6e677fa9c0bb5ef8a1d863910dd25ef21ac2be6a805181150a5f23d	В этом контексте в России реализован ряд целевых программ.		0	0					ru	
ec9b1cd6d71b12959283ab20663f0364d64cccc888dde8b5b30da03e4c1617c54e7e704879348ed9762cebf8ba1d5a4005f43444757892b134f7255d524fdc84	common_voice_ru_43322729.mp3	ff5fb85edbae0670069c05c6742c2236338a6e980931c8b8d8a0517e3e7e4057	после того как я узнал,		0	0					ru	
600e9c185a3919ade1679c5f5594e847d65cc1397360e6edf0f4580756d775194707b96a2bca930cb652975af6a93565813eeeaf744a37c2681c711e089b9f3c	common_voice_ru_43325192.mp3	e8f9564e4237e647219b54a89761fa9130040fe40e4b424b03586f1567b7fbcb	Один из таких путей состоит в дальнейшем усилении мер по укреплению доверия.		0	0					ru	
600e9c185a3919ade1679c5f5594e847d65cc1397360e6edf0f4580756d775194707b96a2bca930cb652975af6a93565813eeeaf744a37c2681c711e089b9f3c	common_voice_ru_43325193.mp3	e747dd23c2fafd244c1faf666026c287b0dd6ca7bd553f1ac9627869add498b8	Больше медлить нельзя.		0	0					ru	
600e9c185a3919ade1679c5f5594e847d65cc1397360e6edf0f4580756d775194707b96a2bca930cb652975af6a93565813eeeaf744a37c2681c711e089b9f3c	common_voice_ru_43325194.mp3	f9ae7cc4a08db15e15563be8d19aee69898a9aa5af2913e760a7c27575a87311	Лицо ее сильно монгольского типа с довольно заметными скулами,		0	1					ru	
600e9c185a3919ade1679c5f5594e847d65cc1397360e6edf0f4580756d775194707b96a2bca930cb652975af6a93565813eeeaf744a37c2681c711e089b9f3c	common_voice_ru_43325195.mp3	27b9d5e51c4d2e624e65d1a4ebc2a83bd32a96e04f5a9fa394a226755cef58e8	Ёбаный же ты нахуй!		0	0					ru	
600e9c185a3919ade1679c5f5594e847d65cc1397360e6edf0f4580756d775194707b96a2bca930cb652975af6a93565813eeeaf744a37c2681c711e089b9f3c	common_voice_ru_43325196.mp3	d23561e8f81accbb62caecec256425c5c3d922c313ebc993ad2ffba90529bc00	Излучение сбрасывает контраст.		0	0					ru	
860c378a00fee36eb354361dae39730bfa969c53e99baf059fce0d77110157cd1f7956139d737f05755d4bcd2dda38392706dfc45829257ef778eb1901e03608	common_voice_ru_43343550.mp3	e5743f89d1d79f72b18d5493e6c10b5bc06e2ddf8fc030ed12e4a47937f8847b	Очень хороший человек.		0	0	thirties	male_masculine			ru	
