client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989587.mp3	ba11c3a577e60f7e71d554348a590c163d7aed7da3453e6da13ede7ac2828753	Как отметил представитель Нидерландов, этот проект программы работы не является оптимальным.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989588.mp3	4c551f2016297a44598da27dbd9869e89d979eb97c5fbe59368900332f567685	Молчаливый товарищ его смотрел на все эти взрывы даже враждебно и с недоверчивостью.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989589.mp3	b9c7a29cc39d54449916d6ee626f07189aa356c0c968f0ba91743134b173e63e	Слово «философ» я не произнесла бы никогда.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989590.mp3	a2ec140113bf8baa5ddcc99a1c00eb45b5d4e16b2690a4694824271bf08096ed	Много ль за часы-то, Алена Ивановна?		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989606.mp3	b5898186c9a37a78f78c4e701d25ed51bee494104060405ebbc9ff2ffc13851e	Перед нею лежал учебник физики.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989607.mp3	bc03b64159b36609b96dbd14739cda0e22891b1aedac6e6d124ad7cecf6af511	Как говорил недавно посол Бородавкин, Соединенные Штаты предприняли первые шаги с нашими российскими партнерами.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989608.mp3	b6a53a50bef4012cb3546f6228a67dcfdfe7c427a56a3a4b3cfcfb765833e600	Я надеюсь, что Генеральная Ассамблея сможет поступить таким же образом.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989610.mp3	b8c4be1db17f67a1e64e339c3598ac6d691821c4bdb062f1d3821f0dfd3d1ed5	Тем не менее положение далеко не удовлетворительное.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989780.mp3	161f47ef9d0c8284b91bce50acb31664aa189fe422980a48150f1df2551374d3	При этом мы надеемся, что сможем подтвердить, с какими повстанческими группировками произошли столкновения.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989781.mp3	83bec31499a20aea5ff9f00c955e28385af8feee9c9106613ff478dd3f2ea877	Эти перемены весьма разнообразны по своим масштабам, глубине и методологии.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989783.mp3	b62e8ca0f236a7aec52a5a5612316c497c2095b50fec78afea983f124d7bba05	К сожалению, нам не преподавал Теодор Ильич Ойзерман, но потом я с ним познакомилась.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989784.mp3	b2f58d6a8f3c065d138dab1513241be7531278e991762e7600947c55985d856a	Он был необычным человеком, который присматривался к западному опыту.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989785.mp3	a8e9856d36cefa20e0114a984929b8eeb96fbf0469c35b9d2817883b8435ef72	То есть, для того, чтобы что-то превратилось в культуру нужен не только автор.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989788.mp3	b5a6d260b7c46ab09560c0d5bfcd256ca0bb8bfcc1508b6419ce32b6812d9679	Опубликованное вчера заявление женщин-послов будет включено в материалы Лондонской конференции.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989790.mp3	5e84a0af8b95dd0d2a5f316de3550a5b1cbb4829029cf4e3fb64cf5ed491ad9a	– Лезь, гадина, быстро! – сжимая кулаки, крикнул он.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989792.mp3	9601a885ae3d1c3e08eb95e0d18c080f46a216545973cd1315c151d1a3f5563d	Теперь он и сам задумался и нахмурился.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989795.mp3	b36f85552218e3b6c27e6e6b41a09b305a193f7b2c087ef33ed2df3e5d51906c	Ну, отец пошёл на фронт вроде бы, дядя тоже.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989796.mp3	aebd6b0ac0cc848ece45bd1a31718fbb9a0a989e8eff67da11235400372afe46	Слово предоставляется господину Серри.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989797.mp3	a99b83ec4f0c544b52525c6147496c80f61262672e80a7380d12ce29e37e970b	Жизнь там нормализуется.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989798.mp3	910fef87908cc6575bd04b89de2a8ac3637b4f0fd7d50d848c808d7346b26978	Это время, когда люди штурмовали небеса.		3	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989802.mp3	a81a9bf1002b32b8927f9b7791bc098eedad1b7a7adf82058faca2ee76d46467	Шестьдесят шестая сессия начнется с саммита по неинфекционным заболеваниям.		2	1	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989803.mp3	b4fb286c708b905366f9fd8c7a0c1b2dd583d21448021e0551ae9b0f6a634fde	Более того, в прошлом Конференция уже показала свою способность хорошо функционировать и без нее.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989804.mp3	a291427bdea1214149a2a925e75a59ca17bb9bac39c88fd3b4b32361d48746d7	Остановившись в тени, Квакин сказал: – Все на месте, а Фигуры нет.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989805.mp3	a90b8600869cb001115c3e8a981ce4178683e74733af93d9e8d0e14487c7f2aa	Подвели Квакина.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989806.mp3	bbc1f1f15c3d10b366fd524544c97eb55ffafe759bd8fa000e5c24ed799d80c0	Однако нынешняя ситуация дает нам основания подумать о сокращении численности персонала.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989807.mp3	b10de048f37f9139229c24094e4ddb0088973dc7101398611e74c455be606173	И вообще доказывать ничего не надо.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989809.mp3	b422088c43423c5f75419adef4ba9d714af5fc7769cc8b26e20039c6e8d1fb2c	А что, предела нет?		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989810.mp3	ba744e4fd1b524e6730e7ab02e59ba0a3bcb6f5f56a5ecdf550261bec325b989	В частности, я хотел бы поблагодарить Председателя Пятого комитета посла Росенталя.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989812.mp3	a00093786bfec8d72644e5085835a6bca35563756797d34a7a00faf9ea4749d6	Люксембург обязуется продолжать вносить свой вклад в эти коллективные усилия.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989814.mp3	a98e29980dc861e93839f45cc5ade53491aafa1598000235a45d3f161ac80175	Перебирая платья, она тряхнула Женин сарафан, из его кармана выпала бумажка.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989815.mp3	b1304afdfd9fc8f7fcc72a473268d493c7c0f92b8c5ce727a462768c30bd4667	Поэтому вывод очевиден: судебная система остается крайне уязвимой для возможного вмешательства извне.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989816.mp3	b06426903c5e4336e288c99b20fa9857b69a7a94244ca8c7902352426cc19640	И вот, когда появились и эти кафедры, уже их сколько?		2	1	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989817.mp3	58639745d46dfc4d5e0e6768481f3297ae39afc6fc09e611e0f4d6553219f1e1	В проекте доклада перечислены все документы, выпущенные до этой даты.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989818.mp3	ba004ad9a7e2d62eb7d2759db65859e6175bf7be182fdc77d58bcb12b7804a1e	Кто рано встаёт, тому Бог подаёт.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989821.mp3	9f57b5829f7f4d2a2edfdc776deb7bcacde6d71ade95b605eed8432d9afe52fa	Налажены регулярные контакты с различными группировками повстанцев.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989824.mp3	a1f2214dec4ee24d99996976f0c764006eb96c315cd8d4f33e24adadbbb0324f	Вы стояли и ожидали меня нарочно.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989826.mp3	998ed02b5006122ac3600d2b6dd24af78e8a438947e35aefe0f6f3a8230bf29d	Мы сталкиваемся с ситуацией, которая требует принятия срочных мер.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989829.mp3	a02a609e9850a71f46ae49aea945adb26f526c715b8558341113c88054b1d408	Этого Георгий не ожидал.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989831.mp3	b0ceccef22124588c507bbdd5027cc4b566cdcf9ce7ddf51091045f2c1a79b72	Вы хотели бы зарегистрироваться?		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989832.mp3	4ee80549fa2fc04c5b2653d114031b102e8bf1284281b80f726bfc1625410fb6	В условиях отсутствия культуры демократии построить плюралистические коллективные системы государственного управления очень не просто.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989834.mp3	8d9902010b9958309a8686248682f35fb59f990ee695b6f185e1b3a0a46883ee	Она выручит из темноты работницу, в которую ее бросило современное капиталистическое общество.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989836.mp3	b97a7a0cb6b4b163620c0c95504123be075c2db22f1eeef67e1c1f3ef1c556a9	Поэтому через Вас мы просим секретариат разобраться с этим вопросом.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989837.mp3	add2cf1018c7484cd45b74d526d9d472a1dd4781417b8e6fbdc680dd00976f8c	Вопреки воле отца поступил в академию изящных искусств.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989838.mp3	b20481fdff2ec5fe6eaa05c9e7ecde0490853ca27e468fbaa73e92bee44d6609	Ну, что ж это такое!		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989839.mp3	ae061a18a94203afefdb477437cf9ae8ac99696c031e4a42e481ea08e5ea868d	Теперь я предоставляю слово представителю Соединенных Штатов.		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989840.mp3	bf019edf86c6230dcaf1ac4b1dabf48c9881258a8fa396b8ff553d48b0cda7df	Как доехали?		2	0	twenties	male_masculine			ru	
932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb	common_voice_ru_18989911.mp3	b9ae72e72d9aa1ad9bc1e64e079a6f503dce53b87c162fae763cf9f03a9660d1	Но согласованный нами переход должен осуществляться в ходе ответственного, последовательного и скоординированного процесса.		2	0	twenties	male_masculine			ru	
