sentence_id	sentence	variant	sentence_domain	source	is_used	clips_count
e9b42708484cab23c8c1c419021ca5362d6ff71bff15304212b5223481086a77	Правительства должны расширить доступ к услугам профилактики и лечения и повысить их качество.			sentence-collector	1	4
e9b5a74f3ec1bb143aa7429b52379f73e3d65d5a403310ab7bb3ab06457dc006	Вся оказываемая Канадой продовольственная помощь носит необусловленный характер.			sentence-collector	1	4
e9b83d05971c64f3d079b7c261ce73caab7486e56bc8863c3489341bedfdbf8b	Кроме того, Суд также проводит предварительное расследование в отношении Котд'Ивуара.			sentence-collector	1	4
e9b8b9a743dbd4f04fb978bf9512dc5a384217200a3ab08d5fc5df0beef4a142	Такова реальная ситуация, которую мы должны учитывать в работе Первого комитета.			sentence-collector	1	4
e9b8f69ba91c34c56bd523115a586202e890d1f44b30f8e071858575aefd33a7	Швейцария придает особое значение Регистру, который является главным инструментом обеспечения транспарентности на глобальном уровне.			sentence-collector	1	4
e9bb316cc05b4c1d1759d72d0dfa59ec9f7573583647e3d1fbee9b1226ceca92	Благодарю посла Швейцарии за его заявление.			sentence-collector	1	4
e9bca9c50b5c75dab5ee5ff62216a87ed1851d237389b5b77d226951e10b297e	Молодой человек, Вы можете отойти?			Самоцитирование	1	4
e9be1610c9d0204fc4e507cb9abe1ba2def1cb7d3defe2b255d39e0a56d4f110	иногда			sentence-collector	1	4
e9be31fa3b6548c1aea846257aa0cb0408078f13ddaa54875d63dab940e94080	Я прибыл сюда, чтобы извлечь уроки из выступлений других ораторов.			sentence-collector	1	4
e9bfd5b104dcf63799119c6653aec891e20074333e79b841a33bca8b047ca5cc	Признание права на воду должно рассматриваться с точки зрения прав человека.			sentence-collector	1	4
e9c4b5e9ad6c8d44f196de68f733a647244f8045d4ed3223b6130d2419388f2b	Так что, пожалуйста, не беспокойтесь.			sentence-collector	1	4
e9c830a274d3d3435776b2345d7f68d6c174cefdefc5629a858012aaf304dc72	Неужели я так хожу, Боже мой!			sentence-collector	1	4
e9c89be4aaa40886073982b6fe1f92874c9f8aa13b629c8fe725148e3e940e06	И в этом случае небольшие размеры территории Израиля создают огромные проблемы в сфере безопасности.			sentence-collector	1	4
e9c8f43f0e66d248d9a673ed8cf8c18033f16e2d1fdea72ccfce457dc88b5fb4	Полюбим друг друга.			sentence-collector	1	4
e9c98c7e738796098b7145921da8383bd28475c85a800d99817d00a596fc9d4c	Мы по-прежнему видим засуху и голод, недоедание и нищету, конфликты и нестабильность.			sentence-collector	1	4
e9ca2736c26954867af78b63f7547ee86cf3ac049e54a1fee07e515febc661d8	Глаз ли померкнет орлий?			sentence-collector	1	4
e9cbd9aa960d026cfaed53629aaef02632166d76842ff6373cf48dc49bc02de9	Да три не хороши, едва ли отдаст.			sentence-collector	1	4
e9cde157b161c66a3b68a8273ce4d2439f72aba0b0b5f0d312db6abc5b8466fc	Чернобыль затронул все международное сообщество.			sentence-collector	1	4
e9d4fbfd2f49e4aa1e4464792f3f8d924a643289ad9f0a1e1ff44fe1bc5ed1c0	Я вчера напроказил, а тебя напрасно обидел.			sentence-collector	1	4
e9d516f9fd299702b5a9077bd96423da9a39cb3a4ed0e1e4a872684d2107c141	Отличным примером в этом плане является сотрудничество с Организацией Североатлантического договора в Афганистане.			sentence-collector	1	4
e9d5a74653b98188196e2358f9976fd592a6a309105225b29054a86533e851f1	Слово предоставляется желающим выступить.			sentence-collector	1	4
e9d97ee06a5c3a0dba08cb35b52df050dff96fd9ba1eff85bb65dd5b07ca2a6b	Он сегодня представлял профессору последнюю и самую трудную практическую работу — инструментальную съемку местности...			sentence-collector	1	4
e9dab89f7723417bac3162b1545c9884f7af2b2278af306c000b3bf0588d88f2	а потом похолодел, когда услышал звуки. 			самоцитирование	1	4
e9df3f0a681d594110c40b178525e89334fbf33e9ade5a707c8f93c804d22f1b	Их судьба в наших руках.			sentence-collector	1	4
e9df411c70003bae7ee89149024889b8d253950e22e785b57b90365565f5dae7	Когда Вронский вернулся домой, Анны не было еще дома.			sentence-collector	1	4
e9e2a9593b87bd89b4f1e0e924f209841c7479208f2fc72dbbfe4d67bea574f4	Знаешь, как яйца катают, так когда много катают, то сделается шлюпик.			sentence-collector	1	4
e9efbd8be960bfb6f2677dee186ae9133bbf171145a0e6a3e174ba5e4ad58515	В моем списке два выступающих — Япония и Алжир.			sentence-collector	1	4
e9f126f509db241a249d62bfc4a87c33988adb599ecb2bad0415e9af45a43ac0	Боже мой, что это за бессмыслица на свете!			sentence-collector	1	4
ea085436d72b77ce71320a50cd8b4a0716a49e730136095b870b1a9adf3a4dee	Всё это теперь, как прах, слетело с его души.			sentence-collector	1	4
ea0af706bea57abbc84690b43303f4d362c3623ab03f63b2f5119b704d765214	Она счастлива настоящим.			sentence-collector	1	4
ea0caedec0a00a4f344c7b72dc6e389f5cb5b45afdaf754e47cd68ccf1ff300a	Зато есть Амстердам и Копенгаген			sentence-collector	1	4
ea0d880c6197de012065f06182e9eefd00d0d8334b962b26dc354540c3d2f7dc	Мы можем общаться с людьми по всему миру с помощью голограмм.			самоцитирование	1	4
ea0f08f10a564ac3801d3281c0a779b0cc0fb3efed28dea06db327bbc8526305	Все вышли в коридор.			sentence-collector	1	4
ea10b5a8a8be422f85f8461ced770cdef586b045423bc1440fcec27d123ce0d6	Античеловечный поступок			sentence-collector	1	4
ea10bf4dcb087dbaec99af8ec55736d06fc4642af8a43cd4640c3d99c3d93d97	Но он не может рассказать про детей.			sentence-collector	1	4
ea11f04ccae0ca2ec86fbf88bb926b20b8bcf8fad87279f6892f7a04b617cc14	Китай всегда поддерживал палестинский народ в его справедливом стремлении восстановить свои законные национальные права.			sentence-collector	1	4
ea14642a84a09d2a7b421fa384a32b4a0a9cf835394b02aeff58a3c39785c842	Войдя в свою комнату, он почувствовал в теле приятную усталость и захотел спать.			sentence-collector	1	4
ea14dde2daeeb34bb4ef1b0045c490c6c453167ead0850f30d152c5606c75918	Возможность приобретения и использования террористическими группировками оружия массового уничтожения вполне реальна.			sentence-collector	1	4
ea16b76c18e437eaba45e48ffaf3bcb36c12bc845437ae5a06e5bec60334e5f5	Ей только об этом скажи!			sentence-collector	1	4
ea17e80c3d0b58ff655cda36bc94c266f21be431d30ffeba84ad9364942a6626	Опять хочешь унижения!			sentence-collector	1	4
ea18fa5f7d0836c917049ba3c42cb8eca6e95106ae596be011a48b841b29bde7	Кроме этого, в два пункта были внесены исправления.			sentence-collector	1	4
ea1b690a230a1f4dafb3d29433033f465a3434abfb17c1aa5071bcc00f8d7265	Мы надеемся, что этот проект резолюции будет принят без голосования.			sentence-collector	1	4
ea1d3264a9db8c4ca0b86b7195e2461c30591e2ee296a0256ccfe7a72cf4c453	В любом случае это война.			sentence-collector	1	4
ea1d50ebba738738f44e553dc36dcb92f5ad6086764ffba589373abeea5893ef	Эй ты, оборванец! Где тут у вас нажраться можно?			sentence-collector	1	4
ea1fb166bc218c1a9d3541deef876f399fd8d14be2608b366781869ced620bbe	Тут есть недоразумение, — сказал он.			sentence-collector	1	4
ea1ff0c467ba664df1708bccafcdf895c2165d753a07c715f5e7c2d21c189514	Государства Латинской Америки и Карибского бассейна.			sentence-collector	1	4
ea20968bc525b0c9b0ba77135d75f11ffebefd0392544227f0ffc7005a98fe21	Положим, ты женат, ты любишь жену, но ты увлекся другою женщиной...			sentence-collector	1	4
ea20c9c08a017f69d73f48511a8cec1349fde8cbfc51034348258439fe71151b	Сегодня пересматривается миров основа.			sentence-collector	1	4
ea20e22201ad6a31f4bed96f18e1b714d94d44e91919a4a5ff70862b99b4c2d9	Но Кити была в своем припадке вспыльчивости.			sentence-collector	1	4
ea21758f46693f374daecf7558f3b089111e616d56126e7ca9a1acc05b11a526	Воздух – наш.			sentence-collector	1	4
ea227bafefc454a8326e510f8768ad54e352ca00f42904ac9d2f4df16d1d02af	Да, сэр			???????????????	1	4
ea22aa2710c5609d7eab58e927f0329fa2e4df2192f3417fade767a9dc694a8f	Развитие молодежи стало неотъемлемой частью глобальной повестки дня в области развития.			sentence-collector	1	4
