client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
e38f14a654901d81ec4c142d33d9a3f0a576bb89503c81ad0bd0125869a1d6f9a6eb01523530af4d81bea125a55f7050bd03106249f97e9071eb5669e208666b	common_voice_ru_27394842.mp3	c3cb804e0a1fd7954b9e81eb5791dad83c13d3468d7fa54af119a2cba8eb76a7	Латинская Америка не застрахована от проблем, с которыми сталкивается Север.		2	0	twenties	male_masculine			ru	
e38f14a654901d81ec4c142d33d9a3f0a576bb89503c81ad0bd0125869a1d6f9a6eb01523530af4d81bea125a55f7050bd03106249f97e9071eb5669e208666b	common_voice_ru_27394899.mp3	c509c0eb4ce3a5e2ec893955ebb553aeb6d3b43471bac93d6ecfa63875e0c7a4	Промышленно развитые страны должны нести за это более весомую долю ответственности.		2	0	twenties	male_masculine			ru	
e38f14a654901d81ec4c142d33d9a3f0a576bb89503c81ad0bd0125869a1d6f9a6eb01523530af4d81bea125a55f7050bd03106249f97e9071eb5669e208666b	common_voice_ru_27394900.mp3	c648c804aa4c81e07bf573213427e48c1d89f2be8b7d01f6638511d778150c57	Вчера мы уже имели возможность высказаться по поводу деятельности Суда на заседании Совета Безопасности.		2	1	twenties	male_masculine			ru	
e38f14a654901d81ec4c142d33d9a3f0a576bb89503c81ad0bd0125869a1d6f9a6eb01523530af4d81bea125a55f7050bd03106249f97e9071eb5669e208666b	common_voice_ru_27394901.mp3	c7d71eb40221b8faf4bc05c966ac05db9d7bb777a7ca3ab5f4327bb7231a6ec7	Наверное, пошел сделать предложение отцу Леонарду.		2	0	twenties	male_masculine			ru	
e38f14a654901d81ec4c142d33d9a3f0a576bb89503c81ad0bd0125869a1d6f9a6eb01523530af4d81bea125a55f7050bd03106249f97e9071eb5669e208666b	common_voice_ru_27394903.mp3	c0603e56bea8db25cec61d4d6222d2f8259a50ea5bf151b885511d1271604c0c	Мы не должны повторять опыт прошлого применительно к космосу.		2	1	twenties	male_masculine			ru	
e38f14a654901d81ec4c142d33d9a3f0a576bb89503c81ad0bd0125869a1d6f9a6eb01523530af4d81bea125a55f7050bd03106249f97e9071eb5669e208666b	common_voice_ru_27394954.mp3	c4f67bebe8a929720dd9ea69ba001c453d43f6b2a69a29d2613d85b6f2164c93	Да сколько твоему отцу лет?		2	0	twenties	male_masculine			ru	
e38f14a654901d81ec4c142d33d9a3f0a576bb89503c81ad0bd0125869a1d6f9a6eb01523530af4d81bea125a55f7050bd03106249f97e9071eb5669e208666b	common_voice_ru_27394955.mp3	c605deaa8cc651d3d5aa69de10f5fe044c27a044767a40ca1cead0d5218980ba	Как Вы провели вчерашний вечер?		2	0	twenties	male_masculine			ru	
e38f14a654901d81ec4c142d33d9a3f0a576bb89503c81ad0bd0125869a1d6f9a6eb01523530af4d81bea125a55f7050bd03106249f97e9071eb5669e208666b	common_voice_ru_27394956.mp3	c4d135112bc2cb0479a3190ac16cfa70775128607c522b45a8a63265adea7d65	Мы собрались вместе, но это только начало.		2	0	twenties	male_masculine			ru	
e87ba51692415243af7edf70868011d59988bf0de899b4089318680be6e19d833a42a32a32d5b0e72a702d39578d0bccc788ae43e969b743c409a0d5ce35f11e	common_voice_ru_22925215.mp3	d97a9a088445b2948944cc7f958f0373e7899f3ce54ed96244c49efa595739a4	Говорить об этом мужу не надо и нельзя.		2	0					ru	
e87ba51692415243af7edf70868011d59988bf0de899b4089318680be6e19d833a42a32a32d5b0e72a702d39578d0bccc788ae43e969b743c409a0d5ce35f11e	common_voice_ru_22925216.mp3	1c479358bc9b0c6377a7a1b4cf2e9f4aec70a61567e2f6b69de0b9ab79d3e4d5	Я не сплю, пока ты в ночи.		2	0					ru	
e87ba51692415243af7edf70868011d59988bf0de899b4089318680be6e19d833a42a32a32d5b0e72a702d39578d0bccc788ae43e969b743c409a0d5ce35f11e	common_voice_ru_22925218.mp3	0f4a1a4c24baa3d4134c487b686b8d5949d108972dd5459cf57fbd0da6ba2b0c	Рано вы вышли на улицу.		2	0					ru	
e87ba51692415243af7edf70868011d59988bf0de899b4089318680be6e19d833a42a32a32d5b0e72a702d39578d0bccc788ae43e969b743c409a0d5ce35f11e	common_voice_ru_22925219.mp3	5b8d4a7dbca76979780ea015007b31601a7f9bde17c2bb97b40e62361e3d1662	Всыпьте ему, как следует.		2	0					ru	
e87ba51692415243af7edf70868011d59988bf0de899b4089318680be6e19d833a42a32a32d5b0e72a702d39578d0bccc788ae43e969b743c409a0d5ce35f11e	common_voice_ru_22925240.mp3	e8da0a5880de73fddd8ef9bea1cc453f5f2ed482bbb0189d14747ab375637ed3	Раз уж я здесь, вот деньги за ведение хозяйства.		2	1					ru	
e87ba51692415243af7edf70868011d59988bf0de899b4089318680be6e19d833a42a32a32d5b0e72a702d39578d0bccc788ae43e969b743c409a0d5ce35f11e	common_voice_ru_22925241.mp3	dc7a8e5fac7032cd6cc36de28480f5265dac614e3dfca49f02107bb9f8195e36	Служащий Его Величества?		2	1					ru	
e87ba51692415243af7edf70868011d59988bf0de899b4089318680be6e19d833a42a32a32d5b0e72a702d39578d0bccc788ae43e969b743c409a0d5ce35f11e	common_voice_ru_22925242.mp3	ecb75238f4697a52aa0d321c1c2f5fea9c0de2df0c6d0b3b79dfc0e02f5a141d	Иногда хочется поплакать, но что же я буду реветь в одиночку?		2	0					ru	
e87ba51692415243af7edf70868011d59988bf0de899b4089318680be6e19d833a42a32a32d5b0e72a702d39578d0bccc788ae43e969b743c409a0d5ce35f11e	common_voice_ru_22925243.mp3	c1e51dcbf956a6d142175e247b4d9ab451fcce5081d193c742194602d59e4e50	Чем могу помочь, мистер Джейкобс?		2	0					ru	
e87ba51692415243af7edf70868011d59988bf0de899b4089318680be6e19d833a42a32a32d5b0e72a702d39578d0bccc788ae43e969b743c409a0d5ce35f11e	common_voice_ru_22925244.mp3	cdedf9c27ad67b73b3b43fe7083b629f351c11293a33a011e7c52715a992eb36	Некоторое время они молчали.		2	0					ru	
e87ba51692415243af7edf70868011d59988bf0de899b4089318680be6e19d833a42a32a32d5b0e72a702d39578d0bccc788ae43e969b743c409a0d5ce35f11e	common_voice_ru_22925300.mp3	f382044c58f14dd3d86a588836aa861aa951cf36e0fa976856cd3c69e994d8f1	У Маши Селезневой прибавление семейства.		2	0					ru	
e87ba51692415243af7edf70868011d59988bf0de899b4089318680be6e19d833a42a32a32d5b0e72a702d39578d0bccc788ae43e969b743c409a0d5ce35f11e	common_voice_ru_22925303.mp3	bbca8d5595c4df7e738075a0be05adc67331252ebb110a020d8e394e182c55ba	Я бы такие не взяла.		2	0					ru	
e87ba51692415243af7edf70868011d59988bf0de899b4089318680be6e19d833a42a32a32d5b0e72a702d39578d0bccc788ae43e969b743c409a0d5ce35f11e	common_voice_ru_22925306.mp3	bf578111882b71d53e5e89a6a0660ca36bb765daa5a9eb75e33f20f7fec8f1e9	Она знает дело, которым руководит.		2	0					ru	
ee3a6732204ec9b834b9ae36e1d7026d910d77e3f655e828336a12f2651038db6f0481c2be98812f6d34a17c228a9c5820ea1709e8230d40a3ba9b8dd161aeee	common_voice_ru_27938358.mp3	75bf7ca36d44ad3b8c3320ee4d10b4ff5551492f9660d2e4e80d566a514434bd	Разлука с Марьей Ивановной становилась мне нестерпима.		2	0					ru	
ee3a6732204ec9b834b9ae36e1d7026d910d77e3f655e828336a12f2651038db6f0481c2be98812f6d34a17c228a9c5820ea1709e8230d40a3ba9b8dd161aeee	common_voice_ru_27938359.mp3	0d10bef09b924b2ec474f133137671e09a3a60cc5efbbead93634df9da60ceec	Передо мною стоял Савельич со свечкою в руках.		2	0					ru	
ee3a6732204ec9b834b9ae36e1d7026d910d77e3f655e828336a12f2651038db6f0481c2be98812f6d34a17c228a9c5820ea1709e8230d40a3ba9b8dd161aeee	common_voice_ru_27938364.mp3	e69a103d2f27c78c58d13340330eb9df0a6920dfc70a69b111dcadb252dd3c93	Наша страна твердо привержена укреплению и защите прав человека, а также работе Совета.		2	0					ru	
ee3a6732204ec9b834b9ae36e1d7026d910d77e3f655e828336a12f2651038db6f0481c2be98812f6d34a17c228a9c5820ea1709e8230d40a3ba9b8dd161aeee	common_voice_ru_27938409.mp3	a99bea8a41cdf4c3b4fdc5e479262e88bfe8d0a63295935a29e793b608cb3e51	– Мои пьяницы не пощадили бы бедную девушку.		2	1	twenties	female_feminine			ru	
ee3a6732204ec9b834b9ae36e1d7026d910d77e3f655e828336a12f2651038db6f0481c2be98812f6d34a17c228a9c5820ea1709e8230d40a3ba9b8dd161aeee	common_voice_ru_27938410.mp3	cf79afd26dfac2949b7aadb78de315b04e6e86933a960189dbb3162a906eb6dd	Я велел ему доложить обо мне.		2	0	twenties	female_feminine			ru	
ee3a6732204ec9b834b9ae36e1d7026d910d77e3f655e828336a12f2651038db6f0481c2be98812f6d34a17c228a9c5820ea1709e8230d40a3ba9b8dd161aeee	common_voice_ru_27938411.mp3	2c42c6dba47077bd25100d16287d694b96f7f177acf82092a5f88bed648d0435	Господи владыко, до чего мы дожили!		2	0	twenties	female_feminine			ru	
ee3a6732204ec9b834b9ae36e1d7026d910d77e3f655e828336a12f2651038db6f0481c2be98812f6d34a17c228a9c5820ea1709e8230d40a3ba9b8dd161aeee	common_voice_ru_27938412.mp3	085df3734695f99f8d7438fb83286884beaaa660af1adebf275c431b48a5ee09	Марья Ивановна мучилась более всех.		2	0	twenties	female_feminine			ru	
ee3a6732204ec9b834b9ae36e1d7026d910d77e3f655e828336a12f2651038db6f0481c2be98812f6d34a17c228a9c5820ea1709e8230d40a3ba9b8dd161aeee	common_voice_ru_27938413.mp3	e985a2056dd0cf69fc5690762c0e104962abaca1a546dd42b3533ddf1cf4d898	Учитывая масштабы угрозы, наши ресурсы смехотворны.		2	0	twenties	female_feminine			ru	
ee3a6732204ec9b834b9ae36e1d7026d910d77e3f655e828336a12f2651038db6f0481c2be98812f6d34a17c228a9c5820ea1709e8230d40a3ba9b8dd161aeee	common_voice_ru_27938415.mp3	e2fbacde53c901edd46871b0397db67614c000f9cfe1121e13f8be39a87bc446	Пожалуйста, подпишите здесь.		2	0	twenties	female_feminine			ru	
ee3a6732204ec9b834b9ae36e1d7026d910d77e3f655e828336a12f2651038db6f0481c2be98812f6d34a17c228a9c5820ea1709e8230d40a3ba9b8dd161aeee	common_voice_ru_27938416.mp3	89b4a9ad8b2c7693918ca124d37c030948a1519fa53e0c7a84b7c425406b124e	С вершины, как орел, бросал на град он взоры.		2	0	twenties	female_feminine			ru	
ee3a6732204ec9b834b9ae36e1d7026d910d77e3f655e828336a12f2651038db6f0481c2be98812f6d34a17c228a9c5820ea1709e8230d40a3ba9b8dd161aeee	common_voice_ru_27938417.mp3	ff6137f89290f88ab1f85b657ff088aa2187d6ee8a35ad2efb122296f135a390	– Ну, не надо так не надо, – согласилась Женя.		2	1	twenties	female_feminine			ru	
ee3a6732204ec9b834b9ae36e1d7026d910d77e3f655e828336a12f2651038db6f0481c2be98812f6d34a17c228a9c5820ea1709e8230d40a3ba9b8dd161aeee	common_voice_ru_27938419.mp3	fa9b8315c5e4ed0effc7b5d2e5668cf65e6c13490ce7e761e693806e691dac57	Народ узнал колокольчик Пугачева и толпою бежал за нами.		2	0	twenties	female_feminine			ru	
ef3cb1c9e9ffced5a2dc78cbceb1b5a5546c368340fe67e7048427114eaca24a4a90d2b3dfeabd964caa291f43bed04db9c700ba06ebabe1f9c976c2f6bcd1aa	common_voice_ru_26863799.mp3	9d03b24acfc0abe52afcbab415acfb0dbb67667de49eca39b8f48b5735c1939a	Есть ли тут поддержка, или поддержка отсутствует?		2	0	twenties	male_masculine			ru	
ef3cb1c9e9ffced5a2dc78cbceb1b5a5546c368340fe67e7048427114eaca24a4a90d2b3dfeabd964caa291f43bed04db9c700ba06ebabe1f9c976c2f6bcd1aa	common_voice_ru_26863800.mp3	95b343881bc394dc9e69a23e49095c1ddce23df408fd9e2af641913f2c60299e	У нас есть возможность сделать так, чтобы Конференция возобновила работу.		2	0	twenties	male_masculine			ru	
ef3cb1c9e9ffced5a2dc78cbceb1b5a5546c368340fe67e7048427114eaca24a4a90d2b3dfeabd964caa291f43bed04db9c700ba06ebabe1f9c976c2f6bcd1aa	common_voice_ru_26863801.mp3	972622eb6a5d2857c91ab83d5c41bb20a5ab433b427c5c2ddfa6ab581ff5175b	Медленно, но верно этот регион двигается к демократии.		2	0	twenties	male_masculine			ru	
ef3cb1c9e9ffced5a2dc78cbceb1b5a5546c368340fe67e7048427114eaca24a4a90d2b3dfeabd964caa291f43bed04db9c700ba06ebabe1f9c976c2f6bcd1aa	common_voice_ru_26863802.mp3	9c73772e0ebd8878c8762b36af10db6f3cb79f9dd735910ab0d64d522f20a742	Он отнюдь не является органом, застрахованным от неудач.		2	0	twenties	male_masculine			ru	
ef3cb1c9e9ffced5a2dc78cbceb1b5a5546c368340fe67e7048427114eaca24a4a90d2b3dfeabd964caa291f43bed04db9c700ba06ebabe1f9c976c2f6bcd1aa	common_voice_ru_26863803.mp3	9d24ba4a839c41ddc30e6109fa913348830e7c2d63b377e2eaa1989670296d3f	Сейчас Ассамблея заслушает выступление президента Армении.		2	0	twenties	male_masculine			ru	
ef3cb1c9e9ffced5a2dc78cbceb1b5a5546c368340fe67e7048427114eaca24a4a90d2b3dfeabd964caa291f43bed04db9c700ba06ebabe1f9c976c2f6bcd1aa	common_voice_ru_26863816.mp3	7c45223feea43aac2bb625f8f75117dc30f629fb2aecdb3466488bb3ff8a8c91	Мы должны прекратить переговоры о переговорах.		2	0	twenties	male_masculine			ru	
ef3cb1c9e9ffced5a2dc78cbceb1b5a5546c368340fe67e7048427114eaca24a4a90d2b3dfeabd964caa291f43bed04db9c700ba06ebabe1f9c976c2f6bcd1aa	common_voice_ru_26863817.mp3	d15f720f328185af4f37c6ed06e77cd134c652103100688108ee107bc8d7278c	Очень важно рассмотреть некоторые аспекты того, как станут протекать процессы в кластере		2	0	twenties	male_masculine			ru	
ef3cb1c9e9ffced5a2dc78cbceb1b5a5546c368340fe67e7048427114eaca24a4a90d2b3dfeabd964caa291f43bed04db9c700ba06ebabe1f9c976c2f6bcd1aa	common_voice_ru_26863818.mp3	9a24f243540c9ca9b00dbbeee9c50e20e3854621e0e72f3331932049c81f026e	Сегодня мы рады этому факту и горячо его одобряем.		2	0	twenties	male_masculine			ru	
ef3cb1c9e9ffced5a2dc78cbceb1b5a5546c368340fe67e7048427114eaca24a4a90d2b3dfeabd964caa291f43bed04db9c700ba06ebabe1f9c976c2f6bcd1aa	common_voice_ru_26863819.mp3	9acbbfb448b58b05bebf3b35ebba7a9ebbc6d99c66aac91268e1a10be79e0ddf	Эта программа нуждается в поддержке международного сообщества.		2	0	twenties	male_masculine			ru	
ef3cb1c9e9ffced5a2dc78cbceb1b5a5546c368340fe67e7048427114eaca24a4a90d2b3dfeabd964caa291f43bed04db9c700ba06ebabe1f9c976c2f6bcd1aa	common_voice_ru_26863820.mp3	9c233640e3c00c373d3d6e5239d20be836541eaf4f848e1a2af795600ce98e1b	В следующем месяце Дания проведет в Копенгагене первый Всемирный форум «зеленого роста».		2	0	twenties	male_masculine			ru	
ef3cb1c9e9ffced5a2dc78cbceb1b5a5546c368340fe67e7048427114eaca24a4a90d2b3dfeabd964caa291f43bed04db9c700ba06ebabe1f9c976c2f6bcd1aa	common_voice_ru_26863885.mp3	9bcbddb5edac2e462d70f31cba46702d98e867bff060d3b5c39944e598eb0a8a	По мнению Нидерландов, ключом к успеху является также привлечение к этой работе оборонной промышленности.		2	0	twenties	male_masculine			ru	
ef3cb1c9e9ffced5a2dc78cbceb1b5a5546c368340fe67e7048427114eaca24a4a90d2b3dfeabd964caa291f43bed04db9c700ba06ebabe1f9c976c2f6bcd1aa	common_voice_ru_26863888.mp3	9a2999b5724d3bdbcacfd0e3bcbdd0f9dd942ee558f937e5a010ba695c3f82bb	За истекший год мы добились значительных успехов в деле рационализации архитектуры миростроительства.		2	1	twenties	male_masculine			ru	
ef3cb1c9e9ffced5a2dc78cbceb1b5a5546c368340fe67e7048427114eaca24a4a90d2b3dfeabd964caa291f43bed04db9c700ba06ebabe1f9c976c2f6bcd1aa	common_voice_ru_26863889.mp3	98a51bef8c1fc9a7ebb583e9ed145b38d4ede27b1973dd091c915435c74bc553	Конституция Кувейта гарантирует всем без исключения гражданам равные права на человеческое достоинство.		2	0	twenties	male_masculine			ru	
f09c6acc9f1d1714b2fde98aa895b2a17a7dcc451708fb3021461c88a64fc6043eae6c9341b37d2085551469f87a0d7bcb9f95e90c2163a4e9a367e8aa5ce4b3	common_voice_ru_22015381.mp3	d24da06b4c55d5b7221b773390c3d9b9b6e90d92607315f1009fb6d72b01b5ae	Этот момент был четко признан более десяти лет назад.		2	0					ru	
f4d9fde6959b25757d8754cbe3b504cc0873ac2cafb4311ccb9a8294cc1019aa32e6fab20692bad8a62d650e6048175e6a0df5050dd9d86b40dde61502adf3aa	common_voice_ru_24161506.mp3	8d23d2e6d0aa6253f1cf4e5104b1f97b77cd25241bd8a6ac15aa7e30e9d72378	Пользователь управляет персональным компьютером и исполняемыми на нем приложениями		2	1					ru	
f4d9fde6959b25757d8754cbe3b504cc0873ac2cafb4311ccb9a8294cc1019aa32e6fab20692bad8a62d650e6048175e6a0df5050dd9d86b40dde61502adf3aa	common_voice_ru_24161507.mp3	12f32e7734e405445b4227afbb08f193c866310e6804e036f981267da72b718a	Будьте бдительны		2	0					ru	
f4d9fde6959b25757d8754cbe3b504cc0873ac2cafb4311ccb9a8294cc1019aa32e6fab20692bad8a62d650e6048175e6a0df5050dd9d86b40dde61502adf3aa	common_voice_ru_24161508.mp3	389a212612479b2909f55f8a23dfb03740acf44f0d261a1f18ba0c13f4cde420	Ткет ткач ткани на платки Тане.		2	0					ru	
f4d9fde6959b25757d8754cbe3b504cc0873ac2cafb4311ccb9a8294cc1019aa32e6fab20692bad8a62d650e6048175e6a0df5050dd9d86b40dde61502adf3aa	common_voice_ru_24161563.mp3	3f1188e8ec15bd0a67f14a32f9926412f5d92217c6ef350a73049894d43e8d2f	Обновление контента		2	0					ru	
f4d9fde6959b25757d8754cbe3b504cc0873ac2cafb4311ccb9a8294cc1019aa32e6fab20692bad8a62d650e6048175e6a0df5050dd9d86b40dde61502adf3aa	common_voice_ru_24161565.mp3	431011e3e2f5e5fc58f16c0004e92270b933f96ac5aca051ffa2553b18881a92	Села мышка в уголок, съела бублика кусок.		2	0					ru	
f4d9fde6959b25757d8754cbe3b504cc0873ac2cafb4311ccb9a8294cc1019aa32e6fab20692bad8a62d650e6048175e6a0df5050dd9d86b40dde61502adf3aa	common_voice_ru_24161566.mp3	8cb40d53a43810588fea485ba185ef62c2224d0cfad9d1ebee594f1c739021af	Он может взаимодействовать с пользовательской периферией		2	0					ru	
